"ID","TARGET"
446,0.0159547347575426
450,0.053456723690033
451,0.0101803429424763
452,0.00911974906921387
454,0.00131260510534048
455,0.00292185880243778
463,0.0127970296889544
464,0.0123210214078426
465,0.00336619187146425
467,0.150866374373436
468,0.0329156070947647
470,0.0130538241937757
472,0.200065329670906
473,0.0190952122211456
475,0.00477301795035601
476,0.00299146305769682
479,0.0161695070564747
481,0.00233149179257452
483,0.0338829271495342
484,0.00615841243416071
486,0.0365997180342674
487,0.00195119623094797
491,0.0237079001963139
494,0.0102693531662226
495,0.00179887155536562
497,0.0176671240478754
498,0.0047556534409523
499,0.0111972009763122
503,0.0285782366991043
504,0.0250186584889889
505,0.00358247035183012
506,0.0093970550224185
507,0.0171164162456989
508,0.0771045163273811
509,0.0317651405930519
510,0.00566065451130271
511,0.00554769625887275
512,0.0294331014156342
516,0.00326865771785378
518,0.0367589294910431
519,0.00609934842213988
520,0.00666054990142584
521,0.00291371415369213
522,0.00306864199228585
524,0.0940196216106415
525,0.00651973765343428
526,0.00215832144021988
528,0.0147444335743785
529,0.0181692745536566
531,0.0813583955168724
532,0.242321223020554
534,0.110428214073181
536,0.061176672577858
539,0.0935773625969887
540,0.0196289494633675
541,0.00187279703095555
542,0.111017517745495
545,0.0114565743133426
546,0.00298854359425604
552,0.0145761463791132
556,0.00137788674328476
557,0.00213969522155821
559,0.0136415883898735
562,0.0255580339580774
563,0.0150756593793631
565,0.0329544767737389
569,0.00153387919999659
570,0.0852242410182953
574,0.0185308177024126
575,0.00733094243332744
585,0.00872689299285412
589,0.00898305606096983
590,0.0132532939314842
592,0.00813870038837194
593,0.0285364501178265
594,0.0089750187471509
595,0.00516866520047188
597,0.00258041941560805
601,0.00263326917774975
603,0.0147180231288075
604,0.000918015546631068
605,0.0302689429372549
607,0.00288379844278097
608,0.0161656998097897
610,0.0220908876508474
612,0.0432700775563717
613,0.0490283630788326
615,0.00193620356731117
616,0.190842390060425
617,0.0339763574302197
619,0.012083388864994
620,0.153672754764557
621,0.00392718939110637
624,0.0252601895481348
625,0.00646821968257427
628,0.00334662501700222
629,0.183684825897217
630,0.0312322992831469
632,0.0331531949341297
634,0.00141983572393656
637,0.0142730362713337
638,0.0199298039078712
642,0.0198270846158266
643,0.00708632916212082
644,0.0787163004279137
646,0.00132971187122166
655,0.00785917136818171
660,0.019661096855998
664,0.0185636896640062
665,0.071806363761425
666,0.00231879437342286
670,0.0897700563073158
671,0.253709226846695
672,0.00727007677778602
675,0.0024902462027967
676,0.0487968884408474
677,0.0344485267996788
678,0.0046382718719542
680,0.00346026360057294
683,0.162433728575706
684,0.0123453009873629
685,0.038489107042551
691,0.0767370909452438
693,0.00144122482743114
696,0.00113772798795253
698,0.00471091363579035
699,0.0150359692052007
700,0.0125499768182635
703,0.00586931826546788
704,0.0197147317230701
705,0.00726586207747459
707,0.199241474270821
709,0.0903400704264641
711,0.200046926736832
713,0.0143592832610011
716,0.00183710909914225
719,0.00288379844278097
721,0.00982383824884892
722,0.00472849933430552
723,0.0207323897629976
724,0.00373386964201927
727,0.00150759285315871
728,0.0108368443325162
729,0.00196938216686249
733,0.0092485323548317
736,0.0081670917570591
739,0.0356742367148399
742,0.23936353623867
743,0.0143067725002766
744,0.0027060336433351
745,0.237972587347031
747,0.0110849440097809
749,0.0306490287184715
750,0.0284034088253975
751,0.0290994178503752
752,0.00342165515758097
755,0.00479694223031402
756,0.00127344904467463
762,0.027055524289608
763,0.0512229911983013
764,0.0209550317376852
765,0.0160118881613016
766,0.00651665916666389
769,0.0277662258595228
770,0.175761699676514
773,0.00709624728187919
774,0.0410386770963669
776,0.0132042868062854
777,0.0146804070100188
778,0.00628209253773093
779,0.00989801250398159
780,0.00185494415927678
781,0.0335337333381176
786,0.0499674528837204
788,0.00526046799495816
794,0.0215461887419224
796,0.198378011584282
801,0.0944288447499275
802,0.0253176409751177
803,0.00324462167918682
804,0.00257917516864836
805,0.00508206430822611
809,0.0318050570785999
810,0.0809514448046684
817,0.0148540306836367
819,0.00657916394993663
821,0.00866051763296127
824,0.19467930495739
825,0.00448742602020502
826,0.171666517853737
830,0.00654087262228131
831,0.0217688549309969
832,0.00908132921904325
833,0.0114366002380848
837,0.0211399868130684
839,0.00128412409685552
840,0.00192807673010975
841,0.038699671626091
842,0.00203149928711355
843,0.0031327847391367
844,0.0982108190655708
845,0.0159547347575426
848,0.0344131775200367
853,0.0156217897310853
854,0.00106895319186151
855,0.00285776634700596
856,0.0147536909207702
861,0.00701883062720299
865,0.030311144888401
866,0.000944736471865326
867,0.00928881205618382
870,0.00200818595476449
871,0.0481258258223534
872,0.00968598760664463
873,0.0149875292554498
874,0.0596358440816402
875,0.0051831416785717
876,0.00365539104677737
879,0.0158506128937006
880,0.00288379844278097
883,0.0185409970581532
884,0.00554648600518703
886,0.0249878820031881
890,0.00309370434843004
892,0.0231694485992193
893,0.0458180122077465
894,0.0308677367866039
895,0.0254461746662855
896,0.0332507565617561
897,0.00278186658397317
899,0.183552041649818
900,0.00772821065038443
901,0.00374289136379957
902,0.235762998461723
905,0.0115703037008643
912,0.0724759176373482
914,0.226891666650772
915,0.0546712167561054
917,0.123537622392178
918,0.00278137461282313
919,0.00755398720502853
921,0.00234537734650075
922,0.0126824909821153
923,0.00241986382752657
926,0.00152168166823685
929,0.00265900394879282
930,0.00906630139797926
931,0.0739454478025436
937,0.00283047510311007
938,0.0148157440125942
939,0.0264553520828485
941,0.0354508124291897
946,0.00518427276983857
947,0.0228376947343349
950,0.00312317814677954
951,0.00234544975683093
952,0.013163591735065
953,0.0174928307533264
954,0.00113249395508319
955,0.00516866520047188
956,0.184485077857971
957,0.0399936214089394
960,0.0373872630298138
963,0.271790593862534
966,0.018590746447444
969,0.0285766962915659
971,0.0110822459682822
972,0.00267644412815571
975,0.00869542174041271
980,0.0120468595996499
982,0.114575691521168
983,0.00319446716457605
985,0.196633413434029
987,0.00899081025272608
988,0.00373830832540989
991,0.0108085386455059
992,0.00100662058684975
995,0.173183485865593
996,0.00286732357926667
998,0.0023537075612694
1001,0.184485077857971
1002,0.00823189597576857
1004,0.0143592832610011
1005,0.039229579269886
1010,0.00188586942385882
1011,0.0014379738131538
1012,0.00237316824495792
1013,0.0333740524947643
1014,0.0115517824888229
1015,0.0443825870752335
1016,0.0112808179110289
1022,0.00150883221067488
1023,0.0392894335091114
1024,0.00286326254718006
1025,0.0173735879361629
1026,0.165393427014351
1028,0.00678021460771561
1029,0.00597903179004788
1032,0.0809514448046684
1034,0.0238038673996925
1036,0.0102089969441295
1037,0.00175481650512666
1039,0.181686848402023
1042,0.00927957054227591
1045,0.0317931286990643
1046,0.0220844354480505
1050,0.0117044048383832
1052,0.0204360019415617
1055,0.0143592832610011
1057,0.00379139627330005
1058,0.00230385130271316
1060,0.00185494415927678
1062,0.0081369373947382
1063,0.0306039843708277
1064,0.0365384072065353
1065,0.0146086048334837
1066,0.00467477506026626
1067,0.177221775054932
1068,0.0182050745934248
1070,0.0920297130942345
1072,0.0185501836240292
1077,0.222286432981491
1078,0.0116457473486662
1079,0.00233188550919294
1081,0.0367962755262852
1082,0.188744604587555
1093,0.0102743953466415
1094,0.0354671441018581
1102,0.0169701334089041
1103,0.0772562548518181
1106,0.00421529170125723
1107,0.238037258386612
1112,0.0400540679693222
1113,0.00218588090501726
1114,0.0210151094943285
1116,0.00509203877300024
1118,0.0202001854777336
1120,0.0220908876508474
1121,0.0328795537352562
1128,0.02255018055439
1130,0.0583445988595486
1132,0.00875214580446482
1135,0.00405419152230024
1138,0.0571995377540588
1139,0.0046243155375123
1141,0.0190952122211456
1143,0.162347689270973
1146,0.124291054904461
1148,0.0187833812087774
1149,0.0242576263844967
1151,0.0105781313031912
1152,0.0229829307645559
1153,0.00909629091620445
1155,0.0258636772632599
1157,0.00220470293425024
1160,0.00707046361640096
1161,0.00379887619055808
1162,0.0282079055905342
1164,0.0556166991591454
1168,0.0126537624746561
1169,0.00284818792715669
1174,0.172051474452019
1176,0.00156184972729534
1177,0.23650398850441
1178,0.0154249500483274
1180,0.0102709867060184
1181,0.0286352559924126
1182,0.0313235260546207
1185,0.0103820217773318
1190,0.00804075598716736
1194,0.00293710432015359
1196,0.0326024740934372
1199,0.00883988197892904
1200,0.0193127375096083
1201,0.0080394372344017
1202,0.0350440256297588
1206,0.28455862402916
1207,0.0208020620048046
1208,0.00115148234181106
1212,0.0371111147105694
1216,0.00148354517295957
1219,0.00567604321986437
1221,0.0137647651135921
1222,0.00245494931004941
1225,0.0174643825739622
1227,0.00927957054227591
1230,0.0113316839560866
1231,0.0156230144202709
1232,0.00865505449473858
1233,0.00169478240422904
1234,0.0555949620902538
1235,0.00856857281178236
1236,0.103303037583828
1237,0.00210363720543683
1238,0.0943338796496391
1239,0.0189831648021936
1240,0.0338094606995583
1241,0.00828998722136021
1244,0.0506104491651058
1245,0.0396804176270962
1247,0.00942034646868706
1250,0.016886692494154
1251,0.00279547972604632
1257,0.00775341270491481
1259,0.00188586942385882
1266,0.0918768048286438
1267,0.235762998461723
1268,0.00377929117530584
1270,0.275441497564316
1272,0.00825152825564146
1273,0.163824811577797
1276,0.0428693033754826
1278,0.00125103676691651
1279,0.0476403832435608
1283,0.0124663785099983
1284,0.0156941600143909
1286,0.00354040670208633
1289,0.0206599775701761
1290,0.00174057844560593
1292,0.00830892752856016
1293,0.0304144322872162
1294,0.250021785497665
1296,0.0858827233314514
1298,0.0104121705517173
1299,0.100574053823948
1301,0.00325642037205398
1304,0.0421862751245499
1306,0.0127812502905726
1308,0.0825958251953125
1310,0.0241317413747311
1311,0.00288344477303326
1312,0.0672142952680588
1315,0.00284417113289237
1318,0.0659666731953621
1319,0.00168811867479235
1320,0.00213803420774639
1323,0.00460151443257928
1324,0.00854964461177588
1325,0.0292182192206383
1326,0.00865721888840199
1329,0.221534550189972
1331,0.106762945652008
1332,0.00503407092764974
1335,0.00252390070818365
1336,0.188744604587555
1338,0.0457517839968204
1340,0.0884711667895317
1342,0.00215042126365006
1345,0.00964529626071453
1347,0.00239875772967935
1349,0.0156941600143909
1350,0.0444543249905109
1351,0.00304726138710976
1354,0.0034401856828481
1355,0.00636861938983202
1356,0.0143592832610011
1359,0.0321572236716747
1361,0.26672750711441
1362,0.203551307320595
1363,0.160189524292946
1365,0.0076099201105535
1366,0.0244868230074644
1367,0.0285782366991043
1368,0.00332577060908079
1369,0.00255689234472811
1370,0.0310912560671568
1371,0.0296486206352711
1372,0.176950186491013
1374,0.00892534293234348
1375,0.100164160132408
1376,0.0421376153826714
1379,0.00284709502011538
1380,0.00968598760664463
1383,0.0187833812087774
1387,0.0657198205590248
1388,0.165059775114059
1389,0.00331773818470538
1390,0.0687345564365387
1394,0.0303644556552172
1396,0.187945738434792
1397,0.0505688041448593
1399,0.0146878426894546
1400,0.0187773294746876
1402,0.157649755477905
1403,0.0339810587465763
1404,0.069974772632122
1405,0.0573176443576813
1407,0.00691620353609324
1409,0.00928582809865475
1413,0.00114447227679193
1415,0.034299835562706
1416,0.0205025114119053
1418,0.00225590053014457
1422,0.00191292341332883
1423,0.00146739080082625
1425,0.00325210648588836
1428,0.0158506128937006
1429,0.0094040259718895
1430,0.0187833812087774
1431,0.0564381070435047
1432,0.00319448974914849
1434,0.00130228698253632
1435,0.0020439918152988
1436,0.275816410779953
1438,0.0023612214718014
1443,0.0576663464307785
1445,0.0424752272665501
1446,0.116423264145851
1453,0.0102662714198232
1456,0.00806398969143629
1458,0.015890471637249
1459,0.00169498892500997
1460,0.0207290686666965
1461,0.163808301091194
1462,0.198846414685249
1463,0.0156230144202709
1466,0.167669042944908
1467,0.0143592832610011
1469,0.0732906833291054
1470,0.00135556177701801
1471,0.166690677404404
1473,0.00521275214850903
1476,0.00838997308164835
1477,0.0204429011791945
1481,0.0187833812087774
1482,0.0345676727592945
1485,0.106726847589016
1486,0.215656787157059
1490,0.0268106255680323
1491,0.166690677404404
1493,0.00277813873253763
1494,0.0950293317437172
1500,0.00786470249295235
1504,0.0224991943687201
1506,0.00794432032853365
1509,0.00541581818833947
1512,0.0262049213051796
1514,0.00826831627637148
1518,0.0143592832610011
1520,0.00235884031280875
1522,0.0448983833193779
1525,0.166690677404404
1526,0.0549660995602608
1529,0.192007660865784
1530,0.0612919591367245
1532,0.00309370434843004
1533,0.024556178599596
1537,0.0304981172084808
1542,0.0259112510830164
1544,0.0355119705200195
1545,0.215656787157059
1546,0.160189524292946
1549,0.122802667319775
1551,0.00207126536406577
1552,0.00238802935928106
1555,0.0197930298745632
1556,0.00244882050901651
1558,0.184485077857971
1560,0.00697123492136598
1561,0.0309482682496309
1562,0.00748751312494278
1563,0.00131958816200495
1566,0.00212375214323401
1568,0.0182359423488379
1570,0.00342229590751231
1575,0.112540155649185
1577,0.0179954208433628
1579,0.00416107382625341
1581,0.0125981578603387
1582,0.0813360959291458
1585,0.0467045828700066
1586,0.00358159560710192
1587,0.00422514649108052
1593,0.0277120918035507
1597,0.111779309809208
1599,0.0194278713315725
1608,0.00306414812803268
1609,0.0187833812087774
1612,0.0305155273526907
1615,0.00204759300686419
1616,0.0182800088077784
1618,0.0276161842048168
1619,0.00245494931004941
1624,0.0109184496104717
1625,0.0717005208134651
1627,0.0107959378510714
1628,0.214540496468544
1635,0.00306787784211338
1636,0.0549304708838463
1637,0.0150371473282576
1640,0.00985303800553083
1642,0.00478703901171684
1645,0.0319214053452015
1647,0.0095972390845418
1648,0.207526370882988
1650,0.00479640066623688
1651,0.0597994960844517
1653,0.0111251752823591
1654,0.00221624434925616
1655,0.0244439467787743
1656,0.016572019085288
1657,0.106726847589016
1659,0.146929889917374
1661,0.205300495028496
1662,0.0164669621735811
1663,0.0970359370112419
1664,0.0406192094087601
1671,0.0158506128937006
1673,0.0187833812087774
1674,0.0121141709387302
1678,0.00437484495341778
1680,0.0157610513269901
1682,0.0218096319586039
1687,0.0017990042688325
1689,0.00290992925874889
1690,0.0162979662418365
1691,0.016725754365325
1692,0.0323846749961376
1696,0.00742914993315935
1701,0.0485898107290268
1702,0.0180479176342487
1705,0.00781009998172522
1707,0.0326782055199146
1711,0.019955787807703
1714,0.0599156431853771
1715,0.156365543603897
1716,0.0366266556084156
1717,0.00410703802481294
1719,0.00349260796792805
1723,0.00287810293957591
1725,0.00278375088237226
1726,0.312977761030197
1728,0.00135028664954007
1730,0.00368541479110718
1731,0.00248207128606737
1736,0.00627573439851403
1742,0.250321716070175
1745,0.0807089656591415
1747,0.188492119312286
1749,0.019907969981432
1750,0.0846529006958008
1751,0.00204230123199522
1752,0.0229065790772438
1753,0.119936168193817
1754,0.015537615865469
1758,0.177400350570679
1759,0.0199634116142988
1760,0.00393668422475457
1761,0.0143592832610011
1763,0.0338792540132999
1765,0.119612276554108
1767,0.0504852943122387
1768,0.00283940555527806
1769,0.00731845386326313
1774,0.0236116237938404
1775,0.0701150298118591
1776,0.00128920050337911
1777,0.0184543523937464
1779,0.0217459201812744
1780,0.00149018201045692
1783,0.00502503709867597
1784,0.00439703045412898
1785,0.0047764191403985
1789,0.0149875292554498
1790,0.0642477348446846
1792,0.00710676051676273
1793,0.0548380166292191
1795,0.0088111711665988
1796,0.0127067510038614
1798,0.0366663597524166
1802,0.00856157578527927
1803,0.0419362112879753
1805,0.00533678475767374
1806,0.0356418788433075
1809,0.0160879902541637
1810,0.00109998206607997
1812,0.01514339633286
1813,0.0619812794029713
1814,0.0733322650194168
1815,0.0166614539921284
1817,0.0228920057415962
1818,0.041022177785635
1819,0.0150826694443822
1820,0.012342382222414
1821,0.15513513982296
1823,0.0502399541437626
1826,0.0123349567875266
1827,0.0219223983585835
1829,0.216821253299713
1831,0.00306809204630554
1833,0.0369788631796837
1834,0.00769989052787423
1837,0.0334657430648804
1838,0.00185494415927678
1839,0.00215714890509844
1840,0.0189310722053051
1841,0.0158124081790447
1842,0.0287286918610334
1844,0.0151170063763857
1845,0.00986609980463982
1846,0.00151351618114859
1847,0.00254225474782288
1850,0.00216829124838114
1851,0.0330015942454338
1852,0.00134407286532223
1860,0.0424395874142647
1862,0.0446674376726151
1864,0.146985650062561
1865,0.00858482345938683
1866,0.0239310301840305
1867,0.0397990234196186
1870,0.0174305401742458
1871,0.0252502113580704
1872,0.00503879506140947
1873,0.0024127708747983
1874,0.156143337488174
1876,0.0369459688663483
1878,0.0310658477246761
1879,0.162749230861664
1884,0.0222517065703869
1885,0.00328530860133469
1888,0.0263251904398203
1893,0.00461474293842912
1897,0.037961483001709
1901,0.0117187164723873
1902,0.00912063289433718
1903,0.0025767486076802
1905,0.0373410023748875
1907,0.00729656545445323
1908,0.236886724829674
1919,0.159489169716835
1921,0.186332240700722
1926,0.00802030880004168
1928,0.0106583666056395
1930,0.150866374373436
1933,0.0166034437716007
1934,0.0100268479436636
1935,0.0653920546174049
1939,0.200182437896729
1940,0.0158506128937006
1942,0.00564670702442527
1943,0.00547102792188525
1945,0.0121838338673115
1946,0.0296645611524582
1948,0.0364425703883171
1949,0.0148833859711885
1952,0.0261232685297728
1953,0.0235539078712463
1955,0.0100861815735698
1959,0.0277839954942465
1963,0.00824006833136082
1965,0.00780429458245635
1967,0.0143592832610011
1968,0.0207733549177647
1969,0.0023721163161099
1970,0.0656196177005768
1973,0.012704704888165
1977,0.29266083240509
1978,0.00447114882990718
1979,0.00202808389440179
1988,0.0344485267996788
1991,0.0195847563445568
1994,0.00108243525028229
1996,0.00397992925718427
1997,0.00655730301514268
1998,0.00613086810335517
2000,0.132054626941681
2002,0.00478096352890134
2004,0.0295698903501034
2007,0.0478497110307217
2008,0.0109108714386821
2010,0.00369941862300038
2011,0.0319138467311859
2012,0.0913848951458931
2015,0.00884631834924221
2018,0.00147994351573288
2019,0.00277777016162872
2023,0.0290829855948687
2024,0.0516383908689022
2026,0.00777322147041559
2028,0.00729376124218106
2029,0.0116457473486662
2031,0.00989801250398159
2033,0.030370457097888
2034,0.0760205164551735
2037,0.186289981007576
2038,0.0143592832610011
2039,0.00831297133117914
2040,0.00266165053471923
2042,0.00797009281814098
2045,0.0205400586128235
2048,0.0228617750108242
2049,0.0252406243234873
2050,0.0200216230005026
2057,0.0292331632226706
2061,0.0209997091442347
2063,0.0533819794654846
2067,0.0214085709303617
2069,0.0245142448693514
2070,0.0156230144202709
2072,0.263542473316193
2073,0.0402432568371296
2075,0.00791181158274412
2076,0.111017517745495
2081,0.019417205825448
2082,0.0826279744505882
2084,0.0821411162614822
2085,0.100791402161121
2086,0.0229829307645559
2088,0.0388484336435795
2092,0.092759907245636
2093,0.00997364427894354
2094,0.00215832144021988
2096,0.104368157684803
2102,0.0150826694443822
2103,0.103816524147987
2104,0.0436756312847137
2108,0.126171559095383
2109,0.0337440706789494
2111,0.0372553206980228
2113,0.0166381653398275
2116,0.0557831302285194
2117,0.0305764228105545
2118,0.0158178564161062
2119,0.0110420128330588
2120,0.00296154711395502
2121,0.0118651734665036
2124,0.0473993197083473
2125,0.0278206169605255
2126,0.00446833996102214
2127,0.220470681786537
2131,0.00116918829735368
2133,0.0520130023360252
2134,0.0446915253996849
2136,0.0118487095460296
2137,0.0771741196513176
2139,0.0360166504979134
2144,0.000975702714640647
2145,0.0190551374107599
2146,0.0763015374541283
2149,0.0355587117373943
2150,0.00326115824282169
2151,0.0406559929251671
2152,0.0134757785126567
2153,0.00242576003074646
2157,0.0695700943470001
2158,0.0110646858811378
2159,0.00380895868875086
2161,0.00275299604982138
2163,0.00411603320389986
2166,0.0310918465256691
2169,0.00773712666705251
2171,0.087347723543644
2177,0.00982242356985807
2179,0.0742873698472977
2182,0.00138440693262964
2184,0.163450762629509
2185,0.030856054276228
2186,0.00378267304040492
2187,0.00604530703276396
2188,0.0208580326288939
2189,0.00365663645789027
2190,0.165983244776726
2194,0.00300628179684281
2195,0.0116747952997684
2196,0.0185719523578882
2198,0.124081410467625
2199,0.0194102339446545
2200,0.00225717597641051
2201,0.00584372179582715
2203,0.0660343244671822
2208,0.0112820034846663
2209,0.021745340898633
2210,0.0117650954052806
2211,0.00291181425563991
2213,0.00684966892004013
2214,0.00752123817801476
2215,0.191884964704514
2216,0.00254972116090357
2218,0.0050963400863111
2222,0.032227136194706
2224,0.00192977953702211
2229,0.00535192992538214
2230,0.00659842090681195
2234,0.0333816595375538
2235,0.0183671787381172
2237,0.0100626898929477
2239,0.00258596031926572
2241,0.00356596708297729
2242,0.0026893625035882
2243,0.00310958479531109
2244,0.00188586942385882
2245,0.00138456909917295
2248,0.0503634251654148
2251,0.00537590682506561
2253,0.210066854953766
2254,0.00417849840596318
2257,0.00230328156612813
2261,0.0754769146442413
2262,0.0100861815735698
2266,0.00845159869641066
2269,0.00256344699300826
2275,0.00976977776736021
2278,0.00867565721273422
2279,0.00742221577093005
2283,0.00954801961779594
2284,0.0414203852415085
2285,0.00222691753879189
2286,0.00151269196067005
2287,0.0965800732374191
2289,0.113358564674854
2290,0.110474102199078
2291,0.0229829307645559
2293,0.0156230144202709
2300,0.0378886610269547
2301,0.00435879454016685
2302,0.185104474425316
2303,0.0205579921603203
2304,0.00197347742505372
2305,0.047862995415926
2306,0.0300644189119339
2307,0.0305155273526907
2308,0.14631886780262
2311,0.0321524366736412
2313,0.0467526763677597
2315,0.00106186012271792
2316,0.030311144888401
2318,0.191884964704514
2322,0.00920083746314049
2323,0.0100791100412607
2325,0.0394925586879253
2327,0.0190952122211456
2328,0.0848647803068161
2329,0.0760628283023834
2330,0.0148343937471509
2332,0.00257677561603487
2333,0.00379295833408833
2334,0.046346552670002
2337,0.016396826133132
2338,0.0690674036741257
2341,0.146033421158791
2344,0.0365384072065353
2345,0.0069710174575448
2347,0.00678246282041073
2348,0.0213969815522432
2349,0.00239392323419452
2350,0.00418709823861718
2351,0.0299885589629412
2358,0.0335784330964088
2359,0.0688216909766197
2361,0.020779263228178
2363,0.0203599594533443
2364,0.00670620379969478
2366,0.121710456907749
2369,0.00309370434843004
2370,0.186322912573814
2373,0.0388143956661224
2375,0.0109859118238091
2377,0.0360166504979134
2384,0.0556166991591454
2385,0.0134038729593158
2386,0.0456100888550282
2387,0.00126939779147506
2388,0.0326016470789909
2392,0.0149508425965905
2393,0.0285782366991043
2394,0.0187833812087774
2395,0.0143066709861159
2396,0.0156088825315237
2397,0.0284971445798874
2400,0.0187833812087774
2401,0.0132631752640009
2403,0.0331778973340988
2407,0.0885904431343079
2408,0.0384314805269241
2410,0.00866051763296127
2414,0.133092328906059
2416,0.238037258386612
2421,0.00262351520359516
2422,0.0365384072065353
2423,0.0455995947122574
2425,0.030856054276228
2430,0.00984454248100519
2433,0.0073784152045846
2434,0.0255709700286388
2437,0.0236124321818352
2438,0.00518932426348329
2439,0.0460329502820969
2440,0.080848217010498
2442,0.0173907000571489
2444,0.0125586492940784
2449,0.0128271663561463
2456,0.0116169573739171
2458,0.0260653402656317
2462,0.0102970590814948
2463,0.00794304627925158
2464,0.00289520830847323
2465,0.00909089855849743
2466,0.00375044532120228
2470,0.14631886780262
2476,0.00813158974051476
2478,0.0328795537352562
2482,0.202256083488464
