"ID","TARGET"
562,0.0356389097869396
563,0.0154301067814231
565,0.0283593107014894
569,0.00119494227692485
570,0.104138873517513
574,0.0155147071927786
575,0.00719922920688987
585,0.00855391379445791
589,0.00848972983658314
590,0.00958443898707628
592,0.00548590207472444
593,0.0196531098335981
594,0.00795900169759989
595,0.00344873499125242
597,0.0036461737472564
601,0.00293092196807265
603,0.018761407583952
604,0.000654721865430474
605,0.033454168587923
607,0.00226918584667146
608,0.0157547723501921
610,0.0210353285074234
612,0.0473220273852348
613,0.0466460362076759
615,0.00149178435094655
616,0.200656786561012
617,0.0368593260645866
619,0.0109772887080908
620,0.144971892237663
621,0.00376068218611181
624,0.0349912717938423
625,0.00665723765268922
628,0.00342599092982709
629,0.18758799135685
630,0.0334389321506023
632,0.0167662352323532
634,0.0014989753253758
637,0.0133836530148983
638,0.029992600902915
642,0.021973755210638
643,0.00546700786799192
644,0.087492436170578
646,0.000881704851053655
655,0.0060248295776546
660,0.0156232714653015
664,0.0171146187931299
665,0.0722029507160187
666,0.00201036315411329
670,0.082839772105217
671,0.249760016798973
672,0.00706803426146507
675,0.00417792657390237
676,0.0468647219240665
677,0.0401320531964302
678,0.00268533290363848
680,0.00280831381678581
683,0.155482634902
684,0.00635100435465574
685,0.0350741483271122
691,0.0589668974280357
693,0.00116730271838605
696,0.000706558115780354
698,0.00247116177342832
699,0.0124332550913095
700,0.0145539771765471
703,0.00476024160161614
704,0.0150506012141705
705,0.00413830857723951
707,0.198581948876381
709,0.0988381654024124
711,0.215850263834
713,0.0116228722035885
716,0.00138199492357671
719,0.00288337771780789
721,0.00945278629660606
722,0.00386443175375462
723,0.0122176297008991
724,0.00244426564313471
727,0.00138514873106033
728,0.0101050911471248
729,0.00135671126190573
733,0.0188867636024952
736,0.00664822896942496
739,0.0346396714448929
742,0.250430881977081
743,0.0108426632359624
744,0.00250682816840708
745,0.239946022629738
747,0.00874629337340593
749,0.0279919467866421
750,0.0410548895597458
751,0.0240006949752569
752,0.00195620022714138
755,0.00396920135244727
756,0.00091827753931284
762,0.0304904263466597
763,0.062385767698288
764,0.020222207531333
765,0.0131378546357155
766,0.00843029469251633
769,0.0306285284459591
770,0.226185441017151
773,0.00580534944310784
774,0.0448300763964653
776,0.0117368493229151
777,0.0106797628104687
778,0.0050673303194344
779,0.0097483042627573
780,0.00139903533272445
781,0.0316368266940117
786,0.0495482608675957
788,0.00278811459429562
794,0.0194602776318789
796,0.209306046366692
801,0.0748825594782829
802,0.0271100904792547
803,0.00276128482073545
804,0.00257730996236205
805,0.00404093228280544
809,0.0327871777117252
810,0.0680798292160034
817,0.0153952874243259
819,0.00409597111865878
821,0.00756567902863026
824,0.200162634253502
825,0.00249849911779165
826,0.170114383101463
830,0.00342440558597445
831,0.0255432836711407
832,0.00894451234489679
833,0.0133072165772319
837,0.0187497138977051
839,0.00101165741216391
840,0.00161737971939147
841,0.0375153608620167
842,0.00324584962800145
843,0.00242702476680279
844,0.068355068564415
845,0.0128142153844237
848,0.0283693093806505
853,0.0130503848195076
854,0.000823246082291007
855,0.00207083253189921
856,0.0135757112875581
861,0.00614196201786399
865,0.032734889537096
866,0.000638137513305992
867,0.00695927953347564
870,0.00143874215427786
871,0.0374878384172916
872,0.0115403002128005
873,0.0118947569280863
874,0.0579144954681396
875,0.00353143829852343
876,0.00342127471230924
879,0.0129136387258768
880,0.00227407505735755
883,0.0182164907455444
884,0.00491259852424264
886,0.0331904105842113
890,0.00254338444210589
892,0.0199052914977074
893,0.0491694957017899
894,0.0369304977357388
895,0.0229484643787146
896,0.0322430171072483
897,0.00264407857321203
899,0.159390702843666
900,0.00491356151178479
901,0.00221597123891115
902,0.241937920451164
905,0.0115079320967197
912,0.0688632428646088
914,0.225362628698349
915,0.0483105443418026
917,0.104623347520828
918,0.00194799154996872
919,0.00395499775186181
921,0.00180607906077057
922,0.00712640024721622
923,0.00169192801695317
926,0.00144073565024883
929,0.00155856867786497
930,0.00802157633006573
931,0.0632901415228844
937,0.0023666936904192
938,0.0162137914448977
939,0.0259062759578228
941,0.0369425974786282
946,0.00291010621003807
947,0.0217645168304443
950,0.00308670313097537
951,0.00205484731122851
952,0.00784289557486773
953,0.0179113876074553
954,0.000796110660303384
955,0.00344873499125242
956,0.189848527312279
957,0.0355392470955849
960,0.0374446175992489
963,0.290229618549347
966,0.0221890546381474
969,0.0354153960943222
971,0.00752433808520436
972,0.00247237039729953
975,0.00692420266568661
980,0.00950997788459063
982,0.129997968673706
983,0.00311317131854594
985,0.200680837035179
987,0.00793648511171341
988,0.00272243632934988
991,0.00832750089466572
992,0.000646943051833659
995,0.183411628007889
996,0.0027305306866765
998,0.00183620792813599
1001,0.189848527312279
1002,0.00792603194713593
1004,0.0108490828424692
1005,0.0392768010497093
1010,0.00141547294333577
1011,0.00107013259548694
1012,0.00223346543498337
1013,0.0345312505960464
1014,0.0126420622691512
1015,0.0494215525686741
1016,0.0122545324265957
1022,0.00113786465954036
1023,0.0344654619693756
1024,0.00289676990360022
1025,0.01900689676404
1026,0.172119930386543
1028,0.00521340733394027
1029,0.0114411236718297
1032,0.0680798292160034
1034,0.018026752397418
1036,0.0189441945403814
1037,0.00156900438014418
1039,0.179457947611809
1042,0.00732030067592859
1045,0.0338800325989723
1046,0.0153940729796886
1050,0.01293277554214
1052,0.0121806934475899
1055,0.0116228722035885
1057,0.00419555883854628
1058,0.0017994933295995
1060,0.0013578487560153
1062,0.0080994013696909
1063,0.0286843832582235
1064,0.0354083776473999
1065,0.0115536283701658
1066,0.00300810020416975
1067,0.196704894304276
1068,0.0170019567012787
1070,0.0980212762951851
1072,0.0168645884841681
1077,0.237064212560654
1078,0.0154262892901897
1079,0.0018250480061397
1081,0.0365549810230732
1082,0.195848613977432
1093,0.0117400297895074
1094,0.0343509763479233
1102,0.0150880897417665
1103,0.067349836230278
1106,0.00539618451148272
1107,0.234014630317688
1112,0.0426739007234573
1113,0.00219007534906268
1114,0.0138324173167348
1116,0.00361278303898871
1118,0.0116680907085538
1120,0.0210353285074234
1121,0.0306956376880407
1128,0.0169683285057545
1130,0.0502296835184097
1132,0.00696012936532497
1135,0.00403211778029799
1138,0.0604969672858715
1139,0.00390398548915982
1141,0.0146691044792533
1143,0.168022602796555
1146,0.103510633111
1148,0.0224099475890398
1149,0.0231993831694126
1151,0.0126555981114507
1152,0.0267032887786627
1153,0.00700023770332336
1155,0.0198479052633047
1157,0.00163895054720342
1160,0.00670661684125662
1161,0.00313096097670496
1162,0.0249906536191702
1164,0.0530392602086067
1168,0.0131492894142866
1169,0.00240323040634394
1174,0.187181532382965
1176,0.00151182943955064
1177,0.258901476860046
1178,0.0170391425490379
1180,0.00843701418489218
1181,0.0462628193199635
1182,0.0411096811294556
1185,0.0163356754928827
1190,0.00650688633322716
1194,0.0024882594589144
1196,0.0217916034162045
1199,0.0165315885096788
1200,0.0191100127995014
1201,0.00856140628457069
1202,0.0282694902271032
1206,0.318005114793777
1207,0.0197262484580278
1208,0.000883250788319856
1212,0.0357305780053139
1216,0.00115893990732729
1219,0.0038833417929709
1221,0.0107268504798412
1222,0.00228819623589516
1225,0.0159886311739683
1227,0.00764215178787708
1230,0.0054856832139194
1231,0.0134840039536357
1232,0.00846445560455322
1233,0.0014537776587531
1234,0.0515961050987244
1235,0.0085045900195837
1236,0.101422615349293
1237,0.00149347633123398
1238,0.13556407392025
1239,0.0196533687412739
1240,0.0168017409741879
1241,0.00737778330221772
1244,0.0472138673067093
1245,0.036330159753561
1247,0.00794520694762468
1250,0.0114887244999409
1251,0.00260214065201581
1257,0.00848580058664083
1259,0.00141547294333577
1266,0.105865769088268
1267,0.237796977162361
1268,0.00289865327067673
1270,0.288819581270218
1272,0.00605749944224954
1273,0.118067964911461
1276,0.0429249815642834
1278,0.000838825420942158
1279,0.0431667193770409
1283,0.0174324028193951
1284,0.012642627581954
1286,0.00250972015783191
1289,0.0166640244424343
1290,0.00119001604616642
1292,0.00642372528091073
1293,0.0306929275393486
1294,0.186444491147995
1296,0.0841185674071312
1298,0.00822511408478022
1299,0.0970091223716736
1301,0.00268913339823484
1304,0.0471578277647495
1306,0.0109279798343778
1308,0.0744783356785774
1310,0.0220168828964233
1311,0.0021550867240876
1312,0.0479377806186676
1315,0.00288687157444656
1318,0.0641918927431107
1319,0.00126476341392845
1320,0.00186247006058693
1323,0.00443158717826009
1324,0.00842514634132385
1325,0.0289338175207376
1326,0.00541603425517678
1329,0.215432524681091
1331,0.109557829797268
1332,0.00350538990460336
1335,0.00171160465106368
1336,0.195848613977432
1338,0.0354722812771797
1340,0.0923859849572182
1342,0.00171697745099664
1345,0.00991126894950867
1347,0.00212427973747253
1349,0.012642627581954
1350,0.0200509373098612
1351,0.002922318642959
1354,0.00296422769315541
1355,0.00301917199976742
1356,0.0108490828424692
1359,0.0312884449958801
1361,0.290769279003143
1362,0.197168722748756
1363,0.154064640402794
1365,0.0048386980779469
1366,0.0231588240712881
1367,0.0263643655925989
1368,0.0024219008628279
1369,0.00212358357384801
1370,0.0284162778407335
1371,0.0243501886725426
1372,0.119583956897259
1374,0.0116001823917031
1375,0.0979114472866058
1376,0.0434036962687969
1379,0.00161501218099147
1380,0.0115403002128005
1383,0.0224099475890398
1387,0.0745874643325806
1388,0.223200857639313
1389,0.00325032160617411
1390,0.0550772622227669
1394,0.0306889247149229
1396,0.185316830873489
1397,0.055083692073822
1399,0.00778790237382054
1400,0.0223140940070152
1402,0.164866864681244
1403,0.017894746735692
1404,0.0644760727882385
1405,0.0466364845633507
1407,0.00576620828360319
1409,0.00827177427709103
1413,0.000670658191666007
1415,0.0331548303365707
1416,0.0234426334500313
1418,0.00219514034688473
1422,0.00139082677196711
1423,0.000949877081438899
1425,0.00268810545094311
1428,0.0129136387258768
1429,0.00710309715941548
1430,0.0224099475890398
1431,0.0244745370000601
1432,0.00240785791538656
1434,0.0010715500684455
1435,0.00193003751337528
1436,0.284433454275131
1438,0.00155288923997432
1443,0.0626252740621567
1445,0.0342366211116314
1446,0.0855373814702034
1453,0.00981123000383377
1456,0.00923482235521078
1458,0.017695365473628
1459,0.0018734959885478
1460,0.0149842230603099
1461,0.144530326128006
1462,0.194987490773201
1463,0.014076697640121
1466,0.172237694263458
1467,0.0108490828424692
1469,0.0715901553630829
1470,0.000946008774917573
1471,0.164582267403603
1473,0.0056602437980473
1476,0.00861969031393528
1477,0.0238287225365639
1481,0.0224099475890398
1482,0.0332523286342621
1485,0.0991104021668434
1486,0.210559502243996
1490,0.024215929210186
1491,0.164582267403603
1493,0.00264963367953897
1494,0.0974387153983116
1500,0.00824685860425234
1504,0.0209786519408226
1506,0.00685316976159811
1509,0.0055709732696414
1512,0.0227623898535967
1514,0.00515960343182087
1518,0.0103638572618365
1520,0.00220638071186841
1522,0.0233967490494251
1525,0.164582267403603
1526,0.0522612333297729
1529,0.195848613977432
1530,0.0555074363946915
1532,0.00304755521938205
1533,0.0208013486117125
1537,0.0299618747085333
1542,0.0354207083582878
1544,0.0364367850124836
1545,0.215598359704018
1546,0.154064640402794
1549,0.182031080126762
1551,0.00208290340378881
1552,0.0018587188096717
1555,0.0181260779500008
1556,0.00206253747455776
1558,0.189848527312279
1560,0.00520336627960205
1561,0.0174397230148315
1562,0.00675394618883729
1563,0.00111083080992103
1566,0.00164932361803949
1568,0.019525445997715
1570,0.0021738747600466
1575,0.106018953025341
1577,0.0173031762242317
1579,0.00301061104983091
1581,0.012230739928782
1582,0.0850266739726067
1585,0.0557415671646595
1586,0.00309172249399126
1587,0.00319002126343548
1593,0.0253332946449518
1597,0.179457738995552
1599,0.0161639172583818
1608,0.00251490622758865
1609,0.0224099475890398
1612,0.0343258529901505
1615,0.00158571521751583
1616,0.0167466979473829
1618,0.0264528971165419
1619,0.0021655869204551
1624,0.00918102823197842
1625,0.0711309388279915
1627,0.00883105024695396
1628,0.218017429113388
1635,0.00358951883390546
1636,0.0536070168018341
1637,0.0126859433948994
1640,0.0104259857907891
1642,0.00340434932149947
1645,0.032734889537096
1647,0.0120144747197628
1648,0.200222924351692
1650,0.00338478502817452
1651,0.0383308306336403
1653,0.0120022716000676
1654,0.00188192608766258
1655,0.0180536191910505
1656,0.014490369707346
1657,0.0991104021668434
1659,0.149077415466309
1661,0.19415120780468
1662,0.016829339787364
1663,0.099691241979599
1664,0.038323987275362
1671,0.0129136387258768
1673,0.0224099475890398
1674,0.00921689160168171
1678,0.00505200121551752
1680,0.0171938799321651
1682,0.0200414136052132
1687,0.00147801055572927
1689,0.00290495553053916
1690,0.0122783984988928
1691,0.0179351828992367
1692,0.0250440556555986
1696,0.0130991050973535
1701,0.100002095103264
1702,0.0187558922916651
1705,0.00715361116454005
1707,0.0342156663537025
1711,0.0182228051126003
1714,0.0640273615717888
1715,0.147842198610306
1716,0.03257966786623
1717,0.00333721935749054
1719,0.00284795230254531
1723,0.00237493682652712
1725,0.00212582480162382
1726,0.343169659376144
1728,0.00095782452262938
1730,0.0036682088393718
1731,0.00197693379595876
1736,0.00646199844777584
1742,0.248454824090004
1745,0.085922472178936
1747,0.180327966809273
1749,0.0198019593954086
1750,0.0846263542771339
1751,0.00173817912582308
1752,0.0211965963244438
1753,0.169877722859383
1754,0.0159673541784286
1758,0.111702151596546
1759,0.0139644602313638
1760,0.00255670864135027
1761,0.0108490828424692
1763,0.0444668233394623
1765,0.16357733309269
1767,0.049658827483654
1768,0.00225139944814146
1769,0.00618463754653931
1774,0.0253853350877762
1775,0.075711615383625
1776,0.00103998358827084
1777,0.018621327355504
1779,0.0208574533462524
1780,0.00155677099246532
1783,0.0103583121672273
1784,0.00300345197319984
1785,0.0034428546205163
1789,0.0119650429114699
1790,0.0622763261198997
1792,0.00674686813727021
1793,0.0511959753930569
1795,0.00864438246935606
1796,0.0140358321368694
1798,0.0309916008263826
1802,0.00629959907382727
1803,0.0379870645701885
1805,0.00407513370737433
1806,0.0354802757501602
1809,0.0117591265588999
1810,0.000622257823124528
1812,0.015706280246377
1813,0.0437785945832729
1814,0.0917580127716064
1815,0.00912888068705797
1817,0.0148205254226923
1818,0.0536554008722305
1819,0.0139327431097627
1820,0.0104662803933024
1821,0.16780136525631
1823,0.0542958788573742
1826,0.0180318020284176
1827,0.020174290984869
1829,0.210795715451241
1831,0.00255260430276394
1833,0.0250102207064629
1834,0.00413873931393027
1837,0.0327436104416847
1838,0.00139903533272445
1839,0.00138419074937701
1840,0.0190675221383572
1841,0.0134412553161383
1842,0.0245126001536846
1844,0.0165070611983538
1845,0.00801664963364601
1846,0.00106500426772982
1847,0.00203001988120377
1850,0.00154023710638285
1851,0.0361295379698277
1852,0.00107451761141419
1860,0.0400856211781502
1862,0.0450366698205471
1864,0.1534693390131
1865,0.00866612792015076
1866,0.0202337894588709
1867,0.0346575267612934
1870,0.0139188887551427
1871,0.0223047379404306
1872,0.00336183840408921
1873,0.00210179924033582
1874,0.167368024587631
1876,0.0387394279241562
1878,0.0270881075412035
1879,0.156510204076767
1884,0.021797763183713
1885,0.00396311702206731
1888,0.0223568994551897
1893,0.00471033062785864
1897,0.0342652648687363
1901,0.0100868484005332
1902,0.00812435522675514
1903,0.00221995380707085
1905,0.0337268188595772
1907,0.00703545706346631
1908,0.250430881977081
1919,0.162817388772964
1921,0.197497114539146
1926,0.00773872621357441
1928,0.00802340172231197
1930,0.14965908229351
1933,0.0170225631445646
1934,0.0115365590900183
1935,0.0638368204236031
1939,0.195690304040909
1940,0.0129136387258768
1942,0.00449098879471421
1943,0.0042854156345129
1945,0.0107994107529521
1946,0.0261041093617678
1948,0.0351698137819767
1949,0.0129767367616296
1952,0.0210101325064898
1953,0.0199891589581966
1955,0.0078068939037621
1959,0.0277768541127443
1963,0.00691128987818956
1965,0.00668249605223536
1967,0.0116228722035885
1968,0.0158676765859127
1969,0.00222051655873656
1970,0.060442578047514
1973,0.0117679797112942
1977,0.29113495349884
1978,0.00895577576011419
1979,0.00140629603993148
1988,0.0462495014071465
1991,0.0214909184724092
1994,0.000622257823124528
1996,0.00340089737437665
1997,0.0122998710721731
1998,0.0105308443307877
2000,0.0972304344177246
2002,0.00476598786190152
2004,0.0295110531151295
2007,0.0397114381194115
2008,0.0109570184722543
2010,0.00384546141140163
2011,0.0389215983450413
2012,0.0903917700052261
2015,0.0105182267725468
2018,0.00124484626576304
2019,0.0021230389829725
2023,0.0328893922269344
2024,0.0596360005438328
2026,0.00774719286710024
2028,0.00578559236600995
2029,0.0154262892901897
2031,0.0097483042627573
2033,0.0314366780221462
2034,0.0869350880384445
2037,0.179240494966507
2038,0.0116228722035885
2039,0.00590714206919074
2040,0.0023729729000479
2042,0.00880630500614643
2045,0.016830500215292
2048,0.0170940402895212
2049,0.0258520320057869
2050,0.0177603475749493
2057,0.0396970584988594
2061,0.0177451986819506
2063,0.048202358186245
2067,0.0174955446273088
2069,0.0283046159893274
2070,0.014076697640121
2072,0.256830275058746
2073,0.0384471639990807
2075,0.00804601423442364
2076,0.112260662019253
2081,0.0182228051126003
2082,0.0689653158187866
2084,0.0910640805959702
2085,0.116751283407211
2086,0.0267032887786627
2088,0.0376831591129303
2092,0.0810645446181297
2093,0.00817815773189068
2094,0.00237433682195842
2096,0.0744308158755302
2102,0.0139327431097627
2103,0.100441016256809
2104,0.0408145561814308
2108,0.127754539251328
2109,0.0226854309439659
2111,0.0380578301846981
2113,0.0133058838546276
2116,0.0417389944195747
2117,0.0319869183003902
2118,0.0144463796168566
2119,0.0114111443981528
2120,0.00332544674165547
2121,0.0103965140879154
2124,0.0520342960953712
2125,0.024858420714736
2126,0.00302310450933874
2127,0.238894701004028
2131,0.000854732759762555
2133,0.0384728237986565
2134,0.0386766716837883
2136,0.00988131109625101
2137,0.0771173909306526
2139,0.0324723720550537
2144,0.00068917399039492
2145,0.0203455183655024
2146,0.0678062736988068
2149,0.027832692489028
2150,0.00237967306748033
2151,0.0575481951236725
2152,0.0106243100017309
2153,0.00223052175715566
2157,0.0646747574210167
2158,0.0103922169655561
2159,0.00335339596495032
2161,0.00252561667002738
2163,0.00541515275835991
2166,0.0334755517542362
2169,0.00726308021694422
2171,0.0719200819730759
2177,0.00746515346691012
2179,0.0749157145619392
2182,0.00109789147973061
2184,0.166859492659569
2185,0.0312161892652512
2186,0.00274698832072318
2187,0.00525348866358399
2188,0.0178796853870153
2189,0.00316266273148358
2190,0.159580513834953
2194,0.00170151039492339
2195,0.0125029571354389
2196,0.0140717355534434
2198,0.134626194834709
2199,0.0179706607013941
2200,0.00118859251961112
2201,0.00494992546737194
2203,0.0597127377986908
2208,0.00867511704564095
2209,0.0214585978537798
2210,0.00902485009282827
2211,0.00213921465910971
2213,0.00893008522689342
2214,0.00472958758473396
2215,0.183294177055359
2216,0.00182025751564652
2218,0.00480412039905787
2222,0.0334015972912312
2224,0.00143900385592133
2229,0.00412253523245454
2230,0.0053275665268302
2234,0.0165385976433754
2235,0.017377870157361
2237,0.00978771597146988
2239,0.00197942182421684
2241,0.00256501790136099
2242,0.00198102951981127
2243,0.00170274020638317
2244,0.0015083618927747
2245,0.0010090412106365
2248,0.0475525036454201
2251,0.00446421606466174
2253,0.214301645755768
2254,0.00351579091511667
2257,0.00185169279575348
2261,0.0648151114583015
2262,0.00801266822963953
2266,0.00723912147805095
2269,0.00223549385555089
2275,0.00764430733397603
2278,0.00881820823997259
2279,0.00567785743623972
2283,0.00714583694934845
2284,0.0420283861458302
2285,0.0016206307336688
2286,0.00122566963545978
2287,0.0750435888767242
2289,0.109509438276291
2290,0.122151888906956
2291,0.0267032887786627
2293,0.0134840039536357
2300,0.0451410785317421
2301,0.00352311879396439
2302,0.167940646409988
2303,0.0148467607796192
2304,0.00160289148334414
2305,0.0445270240306854
2306,0.0295592676848173
2307,0.0343258529901505
2308,0.148862689733505
2311,0.0395205952227116
2313,0.040594294667244
2315,0.000679243239574134
2316,0.0343306325376034
2318,0.186150461435318
2322,0.00710594281554222
2323,0.00847302842885256
2325,0.0332405045628548
2327,0.0156422536820173
2328,0.0790333971381187
2329,0.0740762129426003
2330,0.0147216748446226
2332,0.00231209164485335
2333,0.00344978854991496
2334,0.0493260957300663
2337,0.0226301923394203
2338,0.0695711970329285
2341,0.131407022476196
2344,0.0354083776473999
2345,0.00473706610500813
2347,0.00486683519557118
2348,0.0289780870079994
2349,0.00211075018160045
2350,0.00294795050285757
2351,0.0269293300807476
2358,0.0319277681410313
2359,0.0673334524035454
2361,0.0188832618296146
2363,0.016387652605772
2364,0.00495338626205921
2366,0.125348791480064
2369,0.00247517321258783
2370,0.147411748766899
2373,0.0424415841698647
2375,0.0139554487541318
2377,0.0318463034927845
2384,0.0530392602086067
2385,0.0084876911714673
2386,0.039939783513546
2387,0.000899210397619754
2388,0.0484587997198105
2392,0.0225009303539991
2393,0.0261979606002569
2394,0.0224099475890398
2395,0.0132815213873982
2396,0.0155075043439865
2397,0.0387730449438095
2400,0.0224099475890398
2401,0.0100586386397481
2403,0.0257374662905931
2407,0.085096500813961
2408,0.0397573225200176
2410,0.00871351361274719
2414,0.114863701164722
2416,0.238597363233566
2421,0.00431119278073311
2422,0.0354083776473999
2423,0.053947065025568
2425,0.0303318947553635
2430,0.0117037314921618
2433,0.00567000219598413
2434,0.0181740503758192
2437,0.0223020818084478
2438,0.00406892411410809
2439,0.0339233800768852
2440,0.0779521390795708
2442,0.0166568607091904
2444,0.0113046849146485
2449,0.0110958889126778
2456,0.00887890998274088
2458,0.0207916367799044
2462,0.0117640476673841
2463,0.0123595651239157
2464,0.00187148549593985
2465,0.00776043348014355
2466,0.00210860604420304
2470,0.150003030896187
2476,0.00613654777407646
2478,0.0310399886220694
