"ID","TARGET"
638,0.023048872128129
642,0.0196776371449232
643,0.00915518123656511
644,0.0766560509800911
646,0.0014787312829867
655,0.0108562130481005
660,0.020269313827157
664,0.0202339440584183
665,0.0767184495925903
666,0.00279869418591261
670,0.0948639288544655
671,0.247463449835777
672,0.00912160705775023
675,0.00228574173524976
676,0.0463291071355343
677,0.033037181943655
678,0.00684223510324955
680,0.00388739840127528
683,0.163744881749153
684,0.0185879468917847
685,0.0417515523731709
691,0.0818866193294525
693,0.00173009443096817
696,0.0016053260769695
698,0.00664159702137113
699,0.0172533579170704
700,0.0131431901827455
703,0.00725438678637147
704,0.022154338657856
705,0.00862900726497173
707,0.199198320508003
709,0.0834536850452423
711,0.189955741167068
713,0.015888212248683
716,0.00255593424662948
719,0.00338129000738263
721,0.00971140619367361
722,0.00561018288135529
723,0.0233979132026434
724,0.00554955890402198
727,0.00182014936581254
728,0.0113312238827348
729,0.0027404127176851
733,0.00986262038350105
736,0.00818782486021519
739,0.0359876379370689
742,0.233262434601784
743,0.0159103330224752
744,0.00375608471222222
745,0.233134344220161
747,0.00768061587586999
749,0.025644963607192
750,0.0257065035402775
751,0.0327157340943813
752,0.00571734318509698
755,0.00536011485382915
756,0.00156301457900554
762,0.0342887528240681
763,0.0444596335291862
764,0.020600413903594
765,0.0203511621803045
766,0.00690830172970891
769,0.026649160310626
770,0.162940636277199
773,0.00782227795571089
774,0.0435563884675503
776,0.0148806674405932
777,0.0169511158019304
778,0.00693196151405573
779,0.0101635158061981
780,0.0023827098775655
781,0.0325347073376179
786,0.0478016473352909
788,0.00612386036664248
794,0.0225236732512712
796,0.197747811675072
801,0.0971730649471283
802,0.0237850714474916
803,0.00484489928930998
804,0.00271319271996617
805,0.00600071670487523
809,0.0319177620112896
810,0.0864155516028404
817,0.0144086796790361
819,0.00714088184759021
821,0.00887876190245152
824,0.189831599593163
825,0.00502424780279398
826,0.170782804489136
830,0.00867897178977728
831,0.0228081084787846
832,0.00862043257802725
833,0.0105429897084832
837,0.0212407540529966
839,0.00147665862459689
840,0.00225569657050073
841,0.043426837772131
842,0.00227050972171128
843,0.00494734710082412
844,0.091981552541256
845,0.015629842877388
848,0.0239923372864723
853,0.0245230980217457
854,0.00143903610296547
855,0.00348420394584537
856,0.014690306968987
861,0.0098523823544383
865,0.0293562207370996
866,0.00139538536313921
867,0.0119721423834562
870,0.0027887150645256
871,0.0533594526350498
872,0.00986262038350105
873,0.016440887004137
874,0.0530624948441982
875,0.0044723735190928
876,0.0051448242738843
879,0.0178356282413006
880,0.003270766697824
883,0.0193308740854263
884,0.00686323177069426
886,0.0220017749816179
890,0.00329997017979622
892,0.023715678602457
893,0.0526402667164803
894,0.0277070477604866
895,0.0276786088943481
896,0.0332967564463615
897,0.00318295718170702
899,0.189244151115417
900,0.0083427457138896
901,0.00566209340468049
902,0.22580386698246
905,0.00946332886815071
912,0.0785600021481514
914,0.226282149553299
915,0.0589020811021328
917,0.162426769733429
918,0.00362113839946687
919,0.0102893793955445
921,0.00320046721026301
922,0.0166005175560713
923,0.0028553728479892
926,0.00161051761824638
929,0.00315042515285313
930,0.00968495942652225
931,0.0751562640070915
937,0.00352198397740722
938,0.0170388780534267
939,0.0295824203640223
941,0.0366600081324577
946,0.00693631917238235
947,0.015815919265151
950,0.00393352378159761
951,0.00270622782409191
952,0.0187058392912149
953,0.0171986017376184
954,0.00148282269947231
955,0.0087818643078208
956,0.179694563150406
957,0.0428755544126034
960,0.03903603926301
963,0.264083027839661
966,0.0197471864521503
969,0.0279503837227821
971,0.0115799326449633
972,0.00358974584378302
975,0.0113427685573697
980,0.0133171314373612
982,0.100505575537682
983,0.00288866320624948
985,0.169485613703728
987,0.0100160054862499
988,0.00421797670423985
991,0.0111975381150842
992,0.0014070903416723
995,0.176059439778328
996,0.00371075235307217
998,0.00277070328593254
1001,0.179694563150406
1002,0.00850784312933683
1004,0.015888212248683
1005,0.0539657101035118
1010,0.00243214354850352
1011,0.00157629163004458
1012,0.00286042247898877
1013,0.030749199911952
1014,0.0130823040381074
1015,0.0502598062157631
1016,0.011152540333569
1022,0.00195576273836195
1023,0.0409288890659809
1024,0.00337170576676726
1025,0.0166763123124838
1026,0.163248732686043
1028,0.00790178310126066
1029,0.00720649166032672
1032,0.0864155516028404
1034,0.024209164083004
1036,0.0107968440279365
1037,0.0019446078222245
1039,0.112510316073895
1042,0.0103240441530943
1045,0.0297115705907345
1046,0.0263249017298222
1050,0.0125355618074536
1052,0.0216284058988094
1055,0.015888212248683
1057,0.00379789085127413
1058,0.00249645346775651
1060,0.00239537213928998
1062,0.00828542467206717
1063,0.0314403735101223
1064,0.036515586078167
1065,0.0190221946686506
1066,0.00580876879394054
1067,0.168610230088234
1068,0.0266377460211515
1070,0.0945322141051292
1072,0.0195703636854887
1077,0.216479182243347
1078,0.0112513229250908
1079,0.00277070328593254
1081,0.03903603926301
1082,0.185328811407089
1093,0.0105840321630239
1094,0.033037181943655
1102,0.0178475510329008
1103,0.0739214792847633
1106,0.00336232571862638
1107,0.237122908234596
1112,0.0420097634196281
1113,0.00238318811170757
1114,0.0206438768655062
1116,0.00673595163971186
1118,0.0244266409426928
1120,0.0229843817651272
1121,0.0344464331865311
1128,0.0242653358727694
1130,0.0635025501251221
1132,0.00904924608767033
1135,0.00456102751195431
1138,0.0564415864646435
1139,0.00519974203780293
1141,0.0200324859470129
1143,0.157699480652809
1146,0.153569743037224
1148,0.0165806245058775
1149,0.0236603356897831
1151,0.00899890251457691
1152,0.0209016613662243
1153,0.00960177648812532
1155,0.0251498613506556
1157,0.0024621298070997
1160,0.0121180629357696
1161,0.00391237577423453
1162,0.029798649251461
1164,0.0560071468353271
1168,0.0135266119614244
1169,0.00307218451052904
1174,0.151805222034454
1176,0.00175004522316158
1177,0.230178683996201
1178,0.0150271793827415
1180,0.0108780888840556
1181,0.0442566201090813
1182,0.0390353165566921
1185,0.00859696697443724
1190,0.00735346600413322
1194,0.00353393936529756
1196,0.0336589440703392
1199,0.00978542864322662
1200,0.018597261980176
1201,0.00602699164301157
1202,0.0373085476458073
1206,0.274933189153671
1207,0.0235202647745609
1208,0.001520085032098
1212,0.0332184843719006
1216,0.00160701293498278
1219,0.00895354617387056
1221,0.0126833328977227
1222,0.00290453294292092
1225,0.0181302297860384
1227,0.0103240441530943
1230,0.0175141356885433
1231,0.0166458915919065
1232,0.00937781855463982
1233,0.00207277177833021
1234,0.0557414405047894
1235,0.0102741094306111
1236,0.101188845932484
1237,0.00306216184981167
1238,0.0527905784547329
1239,0.0184000749140978
1240,0.0353228263556957
1241,0.00891558360308409
1244,0.0450600273907185
1245,0.0338087677955627
1247,0.0104792369529605
1250,0.0181394591927528
1251,0.00278636789880693
1257,0.00818695314228535
1259,0.00243214354850352
1266,0.105210781097412
1267,0.226772084832191
1268,0.00485754618421197
1270,0.266734838485718
1272,0.00910402648150921
1273,0.148744836449623
1276,0.0467776283621788
1278,0.00156118581071496
1279,0.0506193079054356
1283,0.0140396263450384
1284,0.0176902450621128
1286,0.00410813419148326
1289,0.0235890280455351
1290,0.00176632520742714
1292,0.00867706444114447
1293,0.0313993059098721
1294,0.198400259017944
1296,0.0836305841803551
1298,0.0099224541336298
1299,0.097546674311161
1301,0.00274104601703584
1304,0.0454567633569241
1306,0.0141064953058958
1308,0.0892755389213562
1310,0.0242908466607332
1311,0.00314197572879493
1312,0.0743812918663025
1315,0.00365332327783108
1318,0.0672429129481316
1319,0.00258624670095742
1320,0.00245387759059668
1323,0.00498847663402557
1324,0.00944701489061117
1325,0.0362750329077244
1326,0.0107292039319873
1329,0.222857266664505
1331,0.100420594215393
1332,0.00867285300046206
1335,0.00249946559779346
1336,0.186794087290764
1338,0.0473334491252899
1340,0.086968295276165
1342,0.00244109239429235
1345,0.00896050874143839
1347,0.00284665264189243
1349,0.0176902450621128
1350,0.047718457877636
1351,0.00431033270433545
1354,0.00423046620562673
1355,0.0132716139778495
1356,0.015888212248683
1359,0.0344699211418629
1361,0.256825804710388
1362,0.205754950642586
1363,0.162033692002296
1365,0.0100541245192289
1366,0.0236297883093357
1367,0.0297115705907345
1368,0.0040810382924974
1369,0.00286794663406909
1370,0.0282645579427481
1371,0.0276099015027285
1372,0.177605554461479
1374,0.0109534589573741
1375,0.0956936478614807
1376,0.0358875319361687
1379,0.00429698824882507
1380,0.00986262038350105
1383,0.0165806245058775
1387,0.0588356480002403
1388,0.120095483958721
1389,0.00470419134944677
1390,0.0764368623495102
1394,0.0310955420136452
1396,0.192388713359833
1397,0.0389628298580647
1399,0.0197489783167839
1400,0.019787285476923
1402,0.134549528360367
1403,0.0495228916406631
1404,0.0680070444941521
1405,0.0534937605261803
1407,0.00899974908679724
1409,0.00912957079708576
1413,0.00163443060591817
1415,0.0345610752701759
1416,0.0216653775423765
1418,0.00266949110664427
1422,0.00219874014146626
1423,0.00186068296898156
1425,0.00393490632995963
1428,0.0176155511289835
1429,0.0116244712844491
1430,0.0165806245058775
1431,0.060342114418745
1432,0.00371531024575233
1434,0.00154105643741786
1435,0.00247950362972915
1436,0.266860961914062
1438,0.00292814173735678
1443,0.0625512450933456
1445,0.0446192063391209
1446,0.113699525594711
1453,0.0101565914228559
1456,0.00765300123021007
1458,0.016778951510787
1459,0.00215111603029072
1460,0.0223705526441336
1461,0.20935682952404
1462,0.198555886745453
1463,0.0166458915919065
1466,0.165472164750099
1467,0.015888212248683
1469,0.0744872093200684
1470,0.00175576889887452
1471,0.165408492088318
1473,0.00718336412683129
1476,0.00763883674517274
1477,0.0249344166368246
1481,0.0165806245058775
1482,0.0307705923914909
1485,0.112337164580822
1486,0.215639725327492
1490,0.029979981482029
1491,0.165408492088318
1493,0.00374710606411099
1494,0.0888007432222366
1500,0.00807775557041168
1504,0.0208144448697567
1506,0.00843692570924759
1509,0.00515672611072659
1512,0.0281380787491798
1514,0.0133145311847329
1518,0.015888212248683
1520,0.00278995279222727
1522,0.0665296614170074
1525,0.165408492088318
1526,0.0557414405047894
1529,0.188619330525398
1530,0.059315137565136
1532,0.00341147696599364
1533,0.022677494212985
1537,0.0301004759967327
1542,0.0283133201301098
1544,0.0340412855148315
1545,0.215639725327492
1546,0.162033692002296
1549,0.0969910994172096
1551,0.00247950362972915
1552,0.0029553291387856
1555,0.0205725431442261
1556,0.00291973818093538
1558,0.179694563150406
1560,0.00735831633210182
1561,0.0325800329446793
1562,0.00733229564502835
1563,0.00156863685697317
1566,0.0025285086594522
1568,0.019076906144619
1570,0.00590651482343674
1575,0.111879035830498
1577,0.0186206568032503
1579,0.00517401564866304
1581,0.0126696787774563
1582,0.0697957947850227
1585,0.0405569523572922
1586,0.00433242740109563
1587,0.00712671410292387
1593,0.0288708601146936
1597,0.103424161672592
1599,0.0209468174725771
1608,0.00346606597304344
1609,0.0165806245058775
1612,0.0263595934957266
1615,0.00257877167314291
1616,0.0206121932715178
1618,0.0276345834136009
1619,0.00290453294292092
1624,0.011282823048532
1625,0.0742115825414658
1627,0.0112185915932059
1628,0.208097741007805
1635,0.00308718462474644
1636,0.056976243853569
1637,0.0160449258983135
1640,0.0107968440279365
1642,0.00716319913044572
1645,0.0293562207370996
1647,0.00817816890776157
1648,0.209155172109604
1650,0.00489513762295246
1651,0.065003864467144
1653,0.0116719184443355
1654,0.00273742480203509
1655,0.0144760496914387
1656,0.0244281403720379
1657,0.112337164580822
1659,0.142774343490601
1661,0.193349987268448
1662,0.0169249307364225
1663,0.0980740711092949
1664,0.0402650646865368
1671,0.0178356282413006
1673,0.0165806245058775
1674,0.0128656551241875
1678,0.00376796908676624
1680,0.0186733640730381
1682,0.0215326007455587
1687,0.0019458697643131
1689,0.00359449745155871
1690,0.0167971793562174
1691,0.0184230282902718
1692,0.0300634410232306
1696,0.00810114853084087
1701,0.0483162477612495
1702,0.0217934064567089
1705,0.00861980486661196
1707,0.0321054868400097
1711,0.020269313827157
1714,0.0601829253137112
1715,0.153164893388748
1716,0.035668857395649
1717,0.00456923572346568
1719,0.00388739840127528
1723,0.00352973211556673
1725,0.00333921192213893
1726,0.322868257761002
1728,0.00157910154666752
1730,0.00517688784748316
1731,0.00297960732132196
1736,0.00789717212319374
1742,0.245768874883652
1745,0.0803565680980682
1747,0.193842768669128
1749,0.0206228625029325
1750,0.084204226732254
1751,0.00253423722460866
1752,0.0254896301776171
1753,0.135872974991798
1754,0.0147112067788839
1758,0.219053909182549
1759,0.0256663020700216
1760,0.00521505204960704
1761,0.015888212248683
1763,0.0279317982494831
1765,0.0898780152201653
1767,0.0546317361295223
1768,0.00265855365432799
1769,0.0080925514921546
1774,0.0243188608437777
1775,0.072387158870697
1776,0.00149152858648449
1777,0.018804918974638
1779,0.0250846818089485
1780,0.00195878534577787
1783,0.00466243550181389
1784,0.00596703356131911
1785,0.00466013280674815
1789,0.016440887004137
1790,0.0691590830683708
1792,0.00956598855555058
1793,0.05547896027565
1795,0.009036585688591
1796,0.00976693630218506
1798,0.0384536385536194
1802,0.0112495506182313
1803,0.0459946766495705
1805,0.00621731346473098
1806,0.0361017994582653
1809,0.0182851180434227
1810,0.0015482398448512
1812,0.0161687023937702
1813,0.0583074316382408
1814,0.069841630756855
1815,0.0257798451930285
1817,0.0162898432463408
1818,0.0285701993852854
1819,0.0140202203765512
1820,0.0145627204328775
1821,0.139464497566223
1823,0.0588594935834408
1826,0.0167565383017063
1827,0.0248803272843361
1829,0.214804232120514
1831,0.00336592644453049
1833,0.0388953387737274
1834,0.00773081462830305
1837,0.031708974391222
1838,0.0023827098775655
1839,0.0031134276650846
1840,0.0197387207299471
1841,0.0175739526748657
1842,0.0276327393949032
1844,0.0149004207924008
1845,0.0105555579066277
1846,0.00161723815836012
1847,0.00267551140859723
1850,0.00256117782555521
1851,0.0385953672230244
1852,0.0014791222056374
1860,0.0458096601068974
1862,0.0476899854838848
1864,0.142534643411636
1865,0.00875628739595413
1866,0.0252801273018122
1867,0.042511984705925
1870,0.0231765769422054
1871,0.0261800736188889
1872,0.00866210181266069
1873,0.00308953924104571
1874,0.151362985372543
1876,0.0370930507779121
1878,0.0296981912106276
1879,0.164309084415436
1884,0.0220545791089535
1885,0.00392429949715734
1888,0.0278314985334873
1893,0.00593781471252441
1897,0.0415371954441071
1901,0.0104092815890908
1902,0.00890518724918365
1903,0.00329077965579927
1905,0.040592435747385
1907,0.00809680111706257
1908,0.232654720544815
1919,0.155570521950722
1921,0.179678365588188
1926,0.00852128770202398
1928,0.0122003490105271
1930,0.151817664504051
1933,0.0110813742503524
1934,0.00897982157766819
1935,0.0666122063994408
1939,0.198814153671265
1940,0.0176155511289835
1942,0.00704240938648582
1943,0.00719711976125836
1945,0.0109720295295119
1946,0.0329128056764603
1948,0.0344152525067329
1949,0.0160614959895611
1952,0.0267633944749832
1953,0.0238642822951078
1955,0.010757832787931
1959,0.030703978613019
1963,0.00977291539311409
1965,0.0108955781906843
1967,0.015888212248683
1968,0.0207837466150522
1969,0.00328157562762499
1970,0.0669852942228317
1973,0.0139513602480292
1977,0.242408350110054
1978,0.0040066190995276
1979,0.00296913902275264
1988,0.033037181943655
1991,0.020566014572978
1994,0.00154566136188805
1996,0.0042847846634686
1997,0.00531373452395201
1998,0.00608123047277331
2000,0.14369198679924
2002,0.0051568727940321
2004,0.0299006476998329
2007,0.0457003526389599
2008,0.011152540333569
2010,0.0040203332901001
2011,0.0272227022796869
2012,0.0682659968733788
2015,0.00686919176951051
2018,0.00177256274037063
2019,0.00329669844359159
2023,0.0265254452824593
2024,0.0563682392239571
2026,0.00743548851460218
2028,0.00657739723101258
2029,0.0112513229250908
2031,0.0101635158061981
2033,0.0312712416052818
2034,0.13250744342804
2037,0.183938458561897
2038,0.015888212248683
2039,0.0108040431514382
2040,0.00293047609739006
2042,0.00827887281775475
2045,0.0207266248762608
2048,0.023461265489459
2049,0.0267859101295471
2050,0.0196859408169985
2057,0.0301922541111708
2061,0.0221441499888897
2063,0.056085791438818
2067,0.0206764824688435
2069,0.0221638977527618
2070,0.0166458915919065
2072,0.251170098781586
2073,0.0458897650241852
2075,0.00840169936418533
2076,0.106894999742508
2081,0.020269313827157
2082,0.0793429315090179
2084,0.0879751145839691
2085,0.096883550286293
2086,0.0209016613662243
2088,0.0367398969829082
2092,0.0949254482984543
2093,0.00746414344757795
2094,0.00241794344037771
2096,0.128620848059654
2102,0.0140202203765512
2103,0.11040385812521
2104,0.0464433617889881
2108,0.130125671625137
2109,0.0269621163606644
2111,0.0340412855148315
2113,0.0206908453255892
2116,0.051971435546875
2117,0.0316764973104
2118,0.0176281463354826
2119,0.0113091897219419
2120,0.00287664332427084
2121,0.0127285374328494
2124,0.0503348745405674
2125,0.0291883423924446
2126,0.00677055586129427
2127,0.216975092887878
2131,0.00142176914960146
2133,0.0512214936316013
2134,0.0437514670193195
2136,0.0117833828553557
2137,0.0838176906108856
2139,0.036164179444313
2144,0.00142571411561221
2145,0.0190365314483643
2146,0.0671041831374168
2149,0.0342140048742294
2150,0.00403848430141807
2151,0.0385319069027901
2152,0.0134240482002497
2153,0.00304461573250592
2157,0.0817253366112709
2158,0.0111259203404188
2159,0.00408788165077567
2161,0.00316922808997333
2163,0.00398600520566106
2166,0.034401573240757
2169,0.00781260244548321
2171,0.0942416042089462
2177,0.0160044077783823
2179,0.0734658762812614
2182,0.00155942002311349
2184,0.160781919956207
2185,0.0318061634898186
2186,0.00547565100714564
2187,0.00549668027088046
2188,0.0260602924972773
2189,0.00409064861014485
2190,0.165408492088318
2194,0.00442834850400686
2195,0.0110072679817677
2196,0.0240704324096441
2198,0.114104121923447
2199,0.0191392656415701
2200,0.00310774822719395
2201,0.00617012102156878
2203,0.0673180148005486
2208,0.0118029713630676
2209,0.0223360806703568
2210,0.0119849191978574
2211,0.00339376437477767
2213,0.00866646040230989
2214,0.00926571525633335
2215,0.198083952069283
2216,0.00321021908894181
2218,0.00713951652869582
2222,0.0360851213335991
2224,0.00172816670965403
2229,0.00452549010515213
2230,0.00789758656173944
2234,0.0416634380817413
2235,0.0191415585577488
2237,0.0119288060814142
2239,0.00322542199864984
2241,0.00500538479536772
2242,0.00343854981474578
2243,0.00508452393114567
2244,0.00243214354850352
2245,0.00159812474157661
2248,0.0476179979741573
2251,0.00586536014452577
2253,0.200286477804184
2254,0.00389753375202417
2257,0.00252236216329038
2261,0.0678998380899429
2262,0.0108782993629575
2266,0.00894956104457378
2269,0.00345776486210525
2275,0.0098387012258172
2278,0.00892443954944611
2279,0.00832761917263269
2283,0.00903265364468098
2284,0.0427531562745571
2285,0.00358658866025507
2286,0.00165365624707192
2287,0.109782971441746
2289,0.114684604108334
2290,0.115725062787533
2291,0.0209016613662243
2293,0.0166458915919065
2300,0.0372798293828964
2301,0.00509639130905271
2302,0.120396725833416
2303,0.0256265569478273
2304,0.00228136358782649
2305,0.0462396368384361
2306,0.0300897248089314
2307,0.0263595934957266
2308,0.141312599182129
2311,0.0279317982494831
2313,0.0423366725444794
2315,0.00150568049866706
2316,0.0292463917285204
2318,0.198083952069283
2322,0.0100918393582106
2323,0.0104159684851766
2325,0.0294930543750525
2327,0.0200324859470129
2328,0.0803476199507713
2329,0.072380855679512
2330,0.016172731295228
2332,0.00332318898290396
2333,0.00550950644537807
2334,0.037975549697876
2337,0.019064586609602
2338,0.0712398067116737
2341,0.141853913664818
2344,0.036515586078167
2345,0.00640342384576797
2347,0.00800278969109058
2348,0.0197976753115654
2349,0.00288095069117844
2350,0.00580679206177592
2351,0.0285851620137691
2358,0.039962463080883
2359,0.0719891786575317
2361,0.0206601265817881
2363,0.0172933675348759
2364,0.00651928968727589
2366,0.173032060265541
2369,0.00329997017979622
2370,0.206518411636353
2373,0.0420178659260273
2375,0.0109562380239367
2377,0.036164179444313
2384,0.0560071468353271
2385,0.0137980822473764
2386,0.0520917885005474
2387,0.00145643402356654
2388,0.0412173233926296
2392,0.0132169872522354
2393,0.0297115705907345
2394,0.0165806245058775
2395,0.0152743561193347
2396,0.0145361935719848
2397,0.0257065035402775
2400,0.0165806245058775
2401,0.0128236226737499
2403,0.0350235030055046
2407,0.0918626636266708
2408,0.0386602841317654
2410,0.00887876190245152
2414,0.153058841824532
2416,0.237122908234596
2421,0.00273480196483433
2422,0.036515586078167
2423,0.0405569523572922
2425,0.031498596072197
2430,0.0108456956222653
2433,0.00681533478200436
2434,0.0255643390119076
2437,0.0255122892558575
2438,0.00910501182079315
2439,0.0533594526350498
2440,0.0743915066123009
2442,0.0182643905282021
2444,0.0138028208166361
2449,0.012041412293911
2456,0.0124720688909292
2458,0.031671442091465
2462,0.0109221721068025
2463,0.00845315773040056
2464,0.00426042499020696
2465,0.00745752593502402
2466,0.00362517847679555
2470,0.141312599182129
2476,0.0090022636577487
2478,0.0344464331865311
2482,0.198814153671265
2483,0.0090022636577487
2484,0.154845431447029
2487,0.00146865041460842
2488,0.0255988948047161
