"ID","TARGET"
370,0.00273759267292917
372,0.00242115231230855
376,0.00128952472005039
377,0.00280039827339351
379,0.019488800317049
380,0.00946596637368202
381,0.107082605361938
385,0.0106156468391418
386,0.0376816019415855
389,0.0536481961607933
391,0.0542316287755966
392,0.00344398687593639
393,0.0106825241819024
395,0.0177670456469059
396,0.00809507723897696
397,0.00126815296243876
398,0.0271375570446253
399,0.0460775941610336
400,0.00996344164013863
401,0.012299558147788
403,0.00656778225675225
405,0.0316895395517349
406,0.0233673043549061
409,0.00762017536908388
411,0.0130171021446586
413,0.00229419255629182
418,0.00379848992452025
419,0.00757729122415185
422,0.0188734792172909
424,0.244100913405418
425,0.0246348418295383
427,0.00247457157820463
430,0.00123177713248879
431,0.0156981963664293
434,0.0102283461019397
435,0.0302095282822847
437,0.0702563971281052
438,0.00151426438242197
439,0.114744655787945
442,0.0114358393475413
446,0.0159493517130613
450,0.0560904443264008
451,0.0104812299832702
452,0.00919546186923981
454,0.00135533767752349
455,0.00319084944203496
463,0.0131631027907133
464,0.0123157827183604
465,0.00326963025145233
467,0.151202976703644
468,0.0315548740327358
470,0.0130403954535723
472,0.192724779248238
473,0.0191867761313915
475,0.00472797220572829
476,0.00305605842731893
479,0.0164741780608892
481,0.00258144550025463
483,0.0339689627289772
484,0.006418835837394
486,0.03701251745224
487,0.00200633867643774
491,0.0237687341868877
494,0.010489447042346
495,0.00207389472052455
497,0.0177005138248205
498,0.00525848474353552
499,0.011226306669414
503,0.0286201126873493
504,0.0250827688723803
505,0.00359360058791935
506,0.00953042227774858
507,0.018409289419651
508,0.0772915109992027
509,0.0318459719419479
510,0.00562642468139529
511,0.00667634233832359
512,0.0289268158376217
516,0.00339967734180391
518,0.0367467924952507
519,0.00661798194050789
520,0.00662792008370161
521,0.00291809649206698
522,0.00318954838439822
524,0.0934452563524246
525,0.00670806877315044
526,0.00216885050758719
528,0.0150666479021311
529,0.0187899768352509
531,0.0808544754981995
532,0.233085826039314
534,0.112643182277679
536,0.0613934099674225
539,0.0937018692493439
540,0.0193807184696198
541,0.00193144159857184
542,0.110983692109585
545,0.0115166204050183
546,0.00300311064347625
552,0.0157818049192429
556,0.00142919411882758
557,0.00215013371780515
559,0.0138929430395365
562,0.0266737006604671
563,0.0149945709854364
565,0.0322162620723248
569,0.00157911737915128
570,0.0846985802054405
574,0.0189139656722546
575,0.00745652709156275
585,0.00885010231286287
589,0.00876805372536182
590,0.0139459688216448
592,0.00831777602434158
593,0.0285102818161249
594,0.00921663921326399
595,0.0051938034594059
597,0.00289001921191812
601,0.00252275099046528
603,0.0147130535915494
604,0.0010212556226179
605,0.0303460899740458
607,0.00289276475086808
608,0.0172621551901102
610,0.0225699581205845
612,0.0438228957355022
613,0.0484195984899998
615,0.00199335091747344
616,0.186693593859673
617,0.033965103328228
619,0.012183403596282
620,0.154014483094215
621,0.00395584339275956
624,0.0255836509168148
625,0.00642572483047843
628,0.00335702486336231
629,0.182673141360283
630,0.0313118249177933
632,0.0356962084770203
634,0.00143056595697999
637,0.0144378002732992
638,0.0203855782747269
642,0.0197841413319111
643,0.00728946086019278
644,0.0788227543234825
646,0.00136893684975803
655,0.0088626304641366
660,0.019755320623517
664,0.0188861880451441
665,0.0717063918709755
666,0.00232600793242455
670,0.0894267782568932
671,0.253425151109695
672,0.00741402106359601
675,0.00254837423563004
676,0.0486393682658672
677,0.0344986990094185
678,0.00481759663671255
680,0.00346546480432153
683,0.162633419036865
684,0.0123773533850908
685,0.0385863706469536
691,0.0720495209097862
693,0.00149488705210388
696,0.00121324055362493
698,0.00506677012890577
699,0.0153644531965256
700,0.0124810859560966
703,0.00618349155411124
704,0.0210220422595739
705,0.00728482427075505
707,0.1991868019104
709,0.0893415212631226
711,0.198967114090919
713,0.0144284749403596
716,0.00189463829156011
719,0.00289276475086808
721,0.0100396173074841
722,0.00504273176193237
723,0.0211084987968206
724,0.00385512365028262
727,0.00154281896539032
728,0.0108892489224672
729,0.00197551096789539
733,0.00937673822045326
736,0.00834651105105877
739,0.0356594100594521
742,0.237596616148949
743,0.0135228140279651
744,0.00305418786592782
745,0.236673712730408
747,0.0113072162494063
749,0.0306388456374407
750,0.0283939484506845
751,0.0302549935877323
752,0.00368483876809478
755,0.00481517892330885
756,0.00131490861531347
762,0.0276158805936575
763,0.0512962900102139
764,0.0208710972219706
765,0.0160533078014851
766,0.00654831016436219
769,0.0276746172457933
770,0.167762771248817
773,0.00721784075722098
774,0.0410251878201962
776,0.0133134545758367
777,0.0147184310480952
778,0.00638738553971052
779,0.0100351292639971
780,0.00191303086467087
781,0.0352839827537537
786,0.0500922091305256
788,0.00516501814126968
794,0.0216015968471766
796,0.197304978966713
801,0.0934893488883972
802,0.0252631120383739
803,0.00361099513247609
804,0.00259175221435726
805,0.00524067599326372
809,0.0319226458668709
810,0.0818219929933548
817,0.0148490145802498
819,0.006698336917907
821,0.00868728756904602
824,0.19509120285511
825,0.00445140246301889
826,0.172040119767189
830,0.00658092461526394
831,0.0217309612780809
832,0.0090949023142457
833,0.0114212948828936
837,0.0206719748675823
839,0.00129192508757114
840,0.00200198474340141
841,0.0386836417019367
842,0.00209708791226149
843,0.00294927530921996
844,0.0996220335364342
845,0.0159493517130613
848,0.0352529771625996
853,0.0170829873532057
854,0.0011087697930634
855,0.00291948276571929
856,0.0151559384539723
861,0.00734055694192648
865,0.0296462401747704
866,0.00105097831692547
867,0.00988986063748598
870,0.00206180033273995
871,0.0486620552837849
872,0.00982019770890474
873,0.015314974822104
874,0.0515895448625088
875,0.00522480020299554
876,0.00374683528207242
879,0.0161966029554605
880,0.00289276475086808
883,0.0185888260602951
884,0.00559270055964589
886,0.0256031397730112
890,0.00310878246091306
892,0.0236028488725424
893,0.0455430895090103
894,0.0307043492794037
895,0.0255113504827023
896,0.0332397371530533
897,0.00281572784297168
899,0.183392271399498
900,0.00769980624318123
901,0.00413103448227048
902,0.235701262950897
905,0.0113993482664227
912,0.0734603404998779
914,0.22662852704525
915,0.054975725710392
917,0.125813290476799
918,0.00279002310708165
919,0.0077712582424283
921,0.00242656446062028
922,0.0126423304900527
923,0.00243947771377861
926,0.00153092364780605
929,0.00264755520038307
930,0.00928812753409147
931,0.0741254016757011
937,0.00289160409010947
938,0.0153296943753958
939,0.0263737980276346
941,0.0355406776070595
946,0.00567944580689073
947,0.0214847065508366
950,0.00314211612567306
951,0.00234897946938872
952,0.0131977405399084
953,0.0175644289702177
954,0.00117467460222542
955,0.0051938034594059
956,0.183469980955124
957,0.0396069325506687
960,0.0373749285936356
963,0.271493703126907
966,0.0185478497296572
969,0.0292540211230516
971,0.0108227096498013
972,0.00273425574414432
975,0.00891198590397835
980,0.01164217479527
982,0.11322982609272
983,0.00329436152242124
985,0.201661840081215
987,0.00901449285447598
988,0.00373729108832777
991,0.0108366450294852
992,0.0011198139982298
995,0.176631242036819
996,0.00293075595982373
998,0.00235724961385131
1001,0.183469980955124
1002,0.00825735274702311
1004,0.0144284749403596
1005,0.0401294901967049
1010,0.0019449224928394
1011,0.00144670798908919
1012,0.00238055037334561
1013,0.0317620895802975
1014,0.0117488177493215
1015,0.0448097214102745
1016,0.0113101378083229
1022,0.00156500784214586
1023,0.0393886379897594
1024,0.00287216482684016
1025,0.0174570456147194
1026,0.16534611582756
1028,0.00680593913421035
1029,0.00612677820026875
1032,0.0818219929933548
1034,0.0234465599060059
1036,0.0099895391613245
1037,0.00186133047100157
1039,0.172855243086815
1042,0.00932451523840427
1045,0.0310967583209276
1046,0.0222864244133234
1050,0.0116340294480324
1052,0.0193928349763155
1055,0.0144284749403596
1057,0.00418372359126806
1058,0.00237596174702048
1060,0.00191303086467087
1062,0.00817639380693436
1063,0.0306487325578928
1064,0.0366309285163879
1065,0.0147144356742501
1066,0.00471215508878231
1067,0.177604883909225
1068,0.0185527969151735
1070,0.0914662703871727
1072,0.0185423381626606
1077,0.22111976146698
1078,0.0116760050877929
1079,0.00233539496548474
1081,0.0376816019415855
1082,0.189146876335144
1093,0.0102973114699125
1094,0.0355187430977821
1102,0.0175239760428667
1103,0.0772255286574364
1106,0.00420166319236159
1107,0.237765163183212
1112,0.0400408878922462
1113,0.0022541603539139
1114,0.0199540723115206
1116,0.00533698732033372
1118,0.021502086892724
1120,0.0225699581205845
1121,0.0329631268978119
1128,0.0227051991969347
1130,0.0584889836609364
1132,0.00877919606864452
1135,0.00406678160652518
1138,0.05979398265481
1139,0.00462820427492261
1141,0.0191867761313915
1143,0.162704974412918
1146,0.125794753432274
1148,0.0188734792172909
1149,0.0242656748741865
1151,0.0103414719924331
1152,0.0230927001684904
1153,0.00929148029536009
1155,0.0254938770085573
1157,0.00227371696382761
1160,0.00755833555012941
1161,0.00391759723424911
1162,0.0281985085457563
1164,0.0557547323405743
1168,0.012598792091012
1169,0.00288864132016897
1174,0.171090453863144
1176,0.00156959006562829
1177,0.235890820622444
1178,0.0154829612001777
1180,0.0106930620968342
1181,0.0286089982837439
1182,0.0328475497663021
1185,0.010432249866426
1190,0.00821459107100964
1194,0.00300052901729941
1196,0.0321103744208813
1199,0.00896247383207083
1200,0.0193850640207529
1201,0.00807842426002026
1202,0.0357650518417358
1206,0.282656490802765
1207,0.0213816203176975
1208,0.00119083351455629
1212,0.0381071157753468
1216,0.00149255583528429
1219,0.00570363504812121
1221,0.0137601103633642
1222,0.00246258522383869
1225,0.0175094921141863
1227,0.00932451523840427
1230,0.0127864684909582
1231,0.0156981963664293
1232,0.00869700033217669
1233,0.00173955969512463
1234,0.0557329431176186
1235,0.00860102381557226
1236,0.103438995778561
1237,0.00218141358345747
1238,0.0928006023168564
1239,0.0190321113914251
1240,0.0337328799068928
1241,0.00846802163869143
1244,0.0500065572559834
1245,0.0402679778635502
1247,0.00946596637368202
1250,0.0182532165199518
1251,0.0028091084677726
1257,0.00777740031480789
1259,0.0019449224928394
1266,0.0938532277941704
1267,0.235701262950897
1268,0.00371850444935262
1270,0.274533063173294
1272,0.00846449937671423
1273,0.16281470656395
1276,0.0428552366793156
1278,0.00129176757764071
1279,0.0483096279203892
1283,0.012513404712081
1284,0.0160367898643017
1286,0.00350366323255002
1289,0.0213129129260778
1290,0.00172388774808496
1292,0.0085070189088583
1293,0.0304919369518757
1294,0.248756065964699
1296,0.0853533819317818
1298,0.010179185308516
1299,0.0999640598893166
1301,0.00323664769530296
1304,0.0426842905580997
1306,0.0128144202753901
1308,0.0860874354839325
1310,0.0236130002886057
1311,0.00294727785512805
1312,0.0687208697199821
1315,0.00290559511631727
1318,0.0655512809753418
1319,0.00173359725158662
1320,0.00214846455492079
1323,0.00470071192830801
1324,0.00869243871420622
1325,0.0299002379179001
1326,0.00920950900763273
1329,0.219861224293709
1331,0.106902919709682
1332,0.00514519028365612
1335,0.00260288082063198
1336,0.189146876335144
1338,0.0455945543944836
1340,0.0846053957939148
1342,0.00216091191396117
1345,0.00966270733624697
1347,0.0024736700579524
1349,0.0160367898643017
1350,0.0449322164058685
1351,0.00311240204609931
1354,0.00372120109386742
1355,0.00639955699443817
1356,0.0144284749403596
1359,0.0321447066962719
1361,0.265495896339417
1362,0.203495740890503
1363,0.160386994481087
1365,0.00805302429944277
1366,0.0235127098858356
1367,0.0286201126873493
1368,0.00343381776474416
1369,0.00260090827941895
1370,0.0310809314250946
1371,0.0296387579292059
1372,0.179534360766411
1374,0.00906317867338657
1375,0.100400999188423
1376,0.0412338003516197
1379,0.00322054582647979
1380,0.00982019770890474
1383,0.0188734792172909
1387,0.0669764280319214
1388,0.163824558258057
1389,0.00358460238203406
1390,0.0691199228167534
1394,0.0304418373852968
1396,0.18691597878933
1397,0.0529319830238819
1399,0.0147258872166276
1400,0.0188257563859224
1402,0.163221776485443
1403,0.0366038158535957
1404,0.0693845674395561
1405,0.0560902953147888
1407,0.00767002953216434
1409,0.00948990322649479
1413,0.00126364664174616
1415,0.0336546301841736
1416,0.0205792021006346
1418,0.0023046494461596
1422,0.00197282200679183
1423,0.00152241939213127
1425,0.00347031443379819
1428,0.0161966029554605
1429,0.00969500746577978
1430,0.0188734792172909
1431,0.0568479858338833
1432,0.00319929304532707
1434,0.00129436433780938
1435,0.00205396441742778
1436,0.274558573961258
1438,0.00236910535022616
1443,0.0571197867393494
1445,0.0426970683038235
1446,0.116292349994183
1453,0.00997972022742033
1456,0.00811329204589128
1458,0.0162935573607683
1459,0.00177601946052164
1460,0.0211695395410061
1461,0.162509933114052
1462,0.198791831731796
1463,0.0156981963664293
1466,0.168035715818405
1467,0.0144284749403596
1469,0.0731888115406036
1470,0.00143792782910168
1471,0.165753617882729
1473,0.00530224433168769
1476,0.00836667511612177
1477,0.0206828936934471
1481,0.0188734792172909
1482,0.0345562323927879
1485,0.106977358460426
1486,0.215905025601387
1490,0.0263722147792578
1491,0.165753617882729
1493,0.00283960369415581
1494,0.0941530168056488
1500,0.00776264816522598
1504,0.022255877032876
1506,0.00796889420598745
1509,0.00557276187464595
1512,0.0262719877064228
1514,0.00930835027247667
1518,0.0144284749403596
1520,0.0023661779705435
1522,0.0498739704489708
1525,0.165753617882729
1526,0.0551026165485382
1529,0.192415237426758
1530,0.0612671636044979
1532,0.00310878246091306
1533,0.0245311986654997
1537,0.0305758286267519
1542,0.0260843429714441
1544,0.0355002321302891
1545,0.215905025601387
1546,0.160386994481087
1549,0.121896021068096
1551,0.00208137067966163
1552,0.0023954575881362
1555,0.0198878739029169
1556,0.00245643756352365
1558,0.183469980955124
1560,0.00718838162720203
1561,0.0314274020493031
1562,0.00752384401857853
1563,0.00131156039424241
1566,0.00211084261536598
1568,0.0183043144643307
1570,0.00343896984122694
1575,0.11268674582243
1577,0.0180418603122234
1579,0.00417690305039287
1581,0.0128305368125439
1582,0.081310473382473
1585,0.0468215942382812
1586,0.00354934227652848
1587,0.00436658458784223
1593,0.0277527347207069
1597,0.112040184438229
1599,0.0197454784065485
1608,0.00329602183774114
1609,0.0188734792172909
1612,0.0305932834744453
1615,0.0020929288584739
1616,0.0184888169169426
1618,0.0272108167409897
1619,0.00246258522383869
1624,0.0110867209732533
1625,0.0713369101285934
1627,0.0108240125700831
1628,0.214787825942039
1635,0.00314340530894697
1636,0.0550669021904469
1637,0.0151095548644662
1640,0.0099895391613245
1642,0.00498599652200937
1645,0.0312223192304373
1647,0.00962687656283379
1648,0.207279682159424
1650,0.0048811212182045
1651,0.0616188086569309
1653,0.0111540965735912
1654,0.00228832801803946
1655,0.0231365393847227
1656,0.0182966385036707
1657,0.106977358460426
1659,0.14725923538208
1661,0.200942575931549
1662,0.0163629371672869
1663,0.0971645563840866
1664,0.0407216288149357
1671,0.0161966029554605
1673,0.0188734792172909
1674,0.0121242804452777
1678,0.00439613964408636
1680,0.0161949992179871
1682,0.0225578062236309
1687,0.00180384959094226
1689,0.0029189761262387
1690,0.0163044594228268
1691,0.0170881282538176
1692,0.032467033714056
1696,0.00791807565838099
1701,0.0487350299954414
1702,0.0191312748938799
1705,0.00784798432141542
1707,0.0327258855104446
1711,0.0200513955205679
1714,0.0602193661034107
1715,0.156616508960724
1716,0.0367193929851055
1717,0.00416291831061244
1719,0.0034978580661118
1723,0.00294897239655256
1725,0.00295656290836632
1726,0.311589896678925
1728,0.00139424426015466
1730,0.00389247969724238
1731,0.00249713170342147
1736,0.00626280903816223
1742,0.250040203332901
1745,0.0795011594891548
1747,0.187460049986839
1749,0.019937451928854
1750,0.0847666412591934
1751,0.00210431194864213
1752,0.0228734537959099
1753,0.117968633770943
1754,0.0155323715880513
1758,0.183854535222054
1759,0.0198680311441422
1760,0.00400406261906028
1761,0.0144284749403596
1763,0.0339652746915817
1765,0.11487615853548
1767,0.0504688620567322
1768,0.00285324756987393
1769,0.00734110595658422
1774,0.0232636332511902
1775,0.0694833323359489
1776,0.00129703234415501
1777,0.0185019597411156
1779,0.0221698302775621
1780,0.00165017892140895
1783,0.00513331731781363
1784,0.00467877928167582
1785,0.00479735666885972
1789,0.015314974822104
1790,0.06415756046772
1792,0.00758877489715815
1793,0.054974228143692
1795,0.00883840303868055
1796,0.0125896437093616
1798,0.0366542525589466
1802,0.00867514964193106
1803,0.0419089235365391
1805,0.0054031009785831
1806,0.0357400588691235
1809,0.015365919098258
1810,0.00121813523583114
1812,0.0152163067832589
1813,0.0618447847664356
1814,0.0725384131073952
1815,0.0185944158583879
1817,0.0231325291097164
1818,0.0405937060713768
1819,0.0152566358447075
1820,0.0122746163979173
1821,0.148731261491776
1823,0.0506218820810318
1826,0.0132487043738365
1827,0.0224220212548971
1829,0.215173676609993
1831,0.00316404737532139
1833,0.0369356721639633
1834,0.00791290402412415
1837,0.0334546528756618
1838,0.00191303086467087
1839,0.00236613862216473
1840,0.0196379385888577
1841,0.0155512830242515
1842,0.0294153485447168
1844,0.0152751449495554
1845,0.00985716469585896
1846,0.00152270868420601
1847,0.00255465204827487
1850,0.00221629370935261
1851,0.0329878404736519
1852,0.00135223753750324
1860,0.0425463877618313
1862,0.0449360124766827
1864,0.147315084934235
1865,0.00861136242747307
1866,0.023992421105504
1867,0.0398994572460651
1870,0.016569547355175
1871,0.0251133646816015
1872,0.00506330467760563
1873,0.00242027593776584
1874,0.159604623913765
1876,0.0359824299812317
1878,0.0292233861982822
1879,0.162949249148369
1884,0.0222429577261209
1885,0.0034073987044394
1888,0.0263925585895777
1893,0.00452511012554169
1897,0.0380574651062489
1901,0.0117753343656659
1902,0.00916481483727694
1903,0.00269897421821952
1905,0.037144660949707
1907,0.00731560681015253
1908,0.235132455825806
1919,0.159841388463974
1921,0.185503497719765
1926,0.00804511643946171
1928,0.0109785003587604
1930,0.151202976703644
1933,0.018117843195796
1934,0.0102470396086574
1935,0.0671889781951904
1939,0.200603052973747
1940,0.0161966029554605
1942,0.00569375185295939
1943,0.00599055178463459
1945,0.0122426701709628
1946,0.0300774239003658
1948,0.0365348570048809
1949,0.0149611188098788
1952,0.026190135627985
1953,0.0234093032777309
1955,0.0101349931210279
1959,0.0252959933131933
1963,0.00836741086095572
1965,0.00840794295072556
1967,0.0144284749403596
1968,0.0206628441810608
1969,0.00259879883378744
1970,0.0652062594890594
1973,0.0126258414238691
1977,0.28715854883194
1978,0.00448502786457539
1979,0.00228262622840703
1988,0.0344986990094185
1991,0.0191504992544651
1994,0.00119870598427951
1996,0.00399228977039456
1997,0.00687873642891645
1998,0.00620304374024272
2000,0.133028492331505
2002,0.00501662818714976
2004,0.0296453069895506
2007,0.0479694493114948
2008,0.01093924138695
2010,0.0037174376193434
2011,0.0319950468838215
2012,0.085554912686348
2015,0.00815260782837868
2018,0.00146574841346592
2019,0.00278640748001635
2023,0.0291572008281946
2024,0.0522930584847927
2026,0.00781092839315534
2028,0.0073163378983736
2029,0.0116760050877929
2031,0.0100351292639971
2033,0.0304478500038385
2034,0.0790568441152573
2037,0.186049267649651
2038,0.0144284749403596
2039,0.00854455679655075
2040,0.0026746285147965
2042,0.00799474585801363
2045,0.0205929353833199
2048,0.0229204893112183
2049,0.0253052897751331
2050,0.0203643999993801
2057,0.0285912062972784
2061,0.0209926627576351
2063,0.0535147823393345
2067,0.0216163210570812
2069,0.0240379385650158
2070,0.0156981963664293
2072,0.257516354322433
2073,0.0421879813075066
2075,0.00793628580868244
2076,0.110983692109585
2081,0.0195102840662003
2082,0.0844865739345551
2084,0.0781327039003372
2085,0.100142866373062
2086,0.0230927001684904
2088,0.0389164872467518
2092,0.0921924486756325
2093,0.0104034384712577
2094,0.00216885050758719
2096,0.107794657349586
2102,0.0152566358447075
2103,0.104061014950275
2104,0.0437854044139385
2108,0.126333385705948
2109,0.0360858738422394
2111,0.0372430272400379
2113,0.0174112468957901
2116,0.0565654970705509
2117,0.0306543298065662
2118,0.0159003920853138
2119,0.0110707189887762
2120,0.00297075440175831
2121,0.0118601266294718
2124,0.0489196591079235
2125,0.0286039989441633
2126,0.00466565601527691
2127,0.220411777496338
2131,0.00121273391414434
2133,0.0532030388712883
2134,0.0442537553608418
2136,0.0118794878944755
2137,0.077278658747673
2139,0.0361078977584839
2144,0.00108220952097327
2145,0.0190356448292732
2146,0.0756345465779305
2149,0.0370962917804718
2150,0.00335811963304877
2151,0.0406391806900501
2152,0.0135107273235917
2153,0.0024781699758023
2157,0.0686719194054604
2158,0.0113914087414742
2159,0.00398365268483758
2161,0.00276641827076674
2163,0.0041288142092526
2166,0.031035678461194
2169,0.00804150570183992
2171,0.0881872847676277
2177,0.0107588926330209
2179,0.0738237276673317
2182,0.00138813722878695
2184,0.163810014724731
2185,0.0309346504509449
2186,0.00396745232865214
2187,0.00603589648380876
2188,0.0207456275820732
2189,0.00365099799819291
2190,0.165049344301224
2194,0.00302616297267377
2195,0.0117051284760237
2196,0.0188989210873842
2198,0.123918376863003
2199,0.0197433978319168
2200,0.00243101012893021
2201,0.00618861010298133
2203,0.0670495480298996
2208,0.0113113280385733
2209,0.0221724137663841
2210,0.0118095083162189
2211,0.00284617603756487
2213,0.007303552236408
2214,0.00714033097028732
2215,0.191831812262535
2216,0.00280160899274051
2218,0.00523520959541202
2222,0.0323091074824333
2224,0.00194149534218013
2229,0.00556187238544226
2230,0.00662346044555306
2234,0.034761268645525
2235,0.018414568156004
2237,0.0101113887503743
2239,0.00264182244427502
2241,0.00361098628491163
2242,0.0027024750597775
2243,0.00312474020756781
2244,0.0019449224928394
2245,0.00142103352118284
2248,0.0485777333378792
2251,0.00536801945418119
2253,0.208442404866219
2254,0.00446778209879994
2257,0.0023753740824759
2261,0.0760955065488815
2262,0.0101349931210279
2266,0.00845794286578894
2269,0.00259986682794988
2275,0.0096815750002861
2278,0.0087024737149477
2279,0.00742779253050685
2283,0.00941847357898951
2284,0.0415247343480587
2285,0.00238828035071492
2286,0.00151676742825657
2287,0.0991881042718887
2289,0.113622657954693
2290,0.110061228275299
2291,0.0230927001684904
2293,0.0156981963664293
2300,0.0379743725061417
2301,0.0043753725476563
2302,0.18584156036377
2303,0.0216290708631277
2304,0.00203526834957302
2305,0.0469321459531784
2306,0.0301410630345345
2307,0.0305932834744453
2308,0.146647080779076
2311,0.0322342254221439
2313,0.0467373952269554
2315,0.00117592338938266
2316,0.0296462401747704
2318,0.191831812262535
2322,0.00901806261390448
2323,0.0101053388789296
2325,0.0401305630803108
2327,0.0191867761313915
2328,0.0863770246505737
2329,0.076038733124733
2330,0.0141262784600258
2332,0.0026324400678277
2333,0.00389031693339348
2334,0.0445236600935459
2337,0.0164392217993736
2338,0.068438820540905
2341,0.143537819385529
2344,0.0366309285163879
2345,0.00739314639940858
2347,0.00693064881488681
2348,0.0215732306241989
2349,0.00239752558991313
2350,0.00429607834666967
2351,0.029976861551404
2358,0.0344104059040546
2359,0.0687255710363388
2361,0.0208327416330576
2363,0.0206405557692051
2364,0.00701538473367691
2366,0.12472578138113
2369,0.00310878246091306
2370,0.187537088990211
2373,0.0385797992348671
2375,0.0116197662428021
2377,0.0361078977584839
2384,0.0557547323405743
2385,0.013841955922544
2386,0.0466035343706608
2387,0.00131072557996958
2388,0.033284243196249
2392,0.0150228384882212
2393,0.0286201126873493
2394,0.0188734792172909
2395,0.0151168573647738
2396,0.0156492739915848
2397,0.0284876544028521
2400,0.0188734792172909
2401,0.0133186914026737
2403,0.0331649966537952
2407,0.090447336435318
2408,0.0384188108146191
2410,0.00868728756904602
2414,0.133052781224251
2416,0.237765163183212
2421,0.00263167405501008
2422,0.0366309285163879
2423,0.0457139760255814
2425,0.0309346504509449
2430,0.0102732796221972
2433,0.0072834868915379
2434,0.0262623559683561
2437,0.02367302775383
2438,0.00530385179445148
2439,0.0465469993650913
2440,0.0808227509260178
2442,0.0177301447838545
2444,0.0126060200855136
2449,0.0128228254616261
2456,0.0116730900481343
2458,0.0259391646832228
2462,0.0105923842638731
2463,0.00808256678283215
2464,0.00295285833999515
2465,0.00910448655486107
2466,0.00384032144211233
2470,0.146647080779076
2476,0.00817102007567883
2478,0.0329631268978119
