"ID","TARGET"
263,0.201579138636589
264,0.1632259786129
267,0.0120121091604233
268,0.0268062520772219
272,0.0108421258628368
274,0.0127986436709762
275,0.00821912195533514
277,0.250384241342545
278,0.269744634628296
280,0.0121131436899304
281,0.027778971940279
282,0.0710649490356445
283,0.0145065300166607
284,0.067696638405323
286,0.022973271086812
290,0.0213525351136923
291,0.0353548489511013
293,0.0362183563411236
295,0.0650991722941399
297,0.00580560835078359
298,0.0798536166548729
300,0.00940003339201212
304,0.0106806149706244
305,0.00949278566986322
308,0.00769273471087217
309,0.0125664863735437
310,0.0112970285117626
312,0.0353548489511013
313,0.1632259786129
315,0.0151240425184369
317,0.0280888378620148
318,0.035165086388588
321,0.0211166050285101
323,0.076425738632679
325,0.0137410024181008
326,0.020908210426569
327,0.0218990165740252
328,0.0903275832533836
329,0.02335025370121
330,0.00657248217612505
331,0.0151348365470767
334,0.0484026521444321
335,0.01211126614362
336,0.0667230114340782
337,0.0143708484247327
338,0.0514996238052845
339,0.0218519754707813
341,0.175320237874985
343,0.0219896342605352
346,0.0069327955134213
348,0.00729298451915383
350,0.204927280545235
351,0.00589718157425523
352,0.0245039481669664
357,0.0586832165718079
358,0.014606861397624
360,0.0150863109156489
361,0.020908210426569
364,0.0271183922886848
365,0.0353141538798809
366,0.0212442483752966
367,0.0112900594249368
368,0.0118018537759781
370,0.00729298451915383
372,0.00950261857360601
376,0.00580560835078359
377,0.00795402936637402
379,0.017207058146596
380,0.0143709573894739
381,0.0969729349017143
385,0.014606861397624
386,0.0424310527741909
389,0.0583766959607601
391,0.0548401661217213
392,0.00712943775579333
393,0.0145065300166607
395,0.0213755946606398
396,0.0125664863735437
397,0.00605881959199905
398,0.0301538463681936
399,0.0528550855815411
400,0.0146854696795344
401,0.0161978788673878
403,0.0123490747064352
405,0.0354872457683086
406,0.0298579707741737
409,0.0133534194901586
411,0.01956382766366
413,0.00881743710488081
418,0.00967621896415949
419,0.0152236092835665
422,0.0245039481669664
424,0.236553996801376
425,0.033227626234293
427,0.00755458464846015
430,0.00592544302344322
431,0.0218519754707813
434,0.0253185294568539
435,0.0353548489511013
437,0.0764569789171219
438,0.00642217928543687
439,0.113639332354069
442,0.014606861397624
446,0.0176362823694944
450,0.053942646831274
451,0.0145258158445358
452,0.0155297769233584
454,0.00612831767648458
455,0.009727175347507
463,0.0182433594018221
464,0.0153280384838581
465,0.00748561369255185
467,0.154719904065132
468,0.0387030318379402
470,0.0185689236968756
472,0.123700208961964
473,0.0238043498247862
475,0.00988063402473927
476,0.00777186825871468
479,0.0228277947753668
481,0.00938784424215555
483,0.0384863652288914
484,0.0114586651325226
486,0.0427657477557659
487,0.00684872176498175
491,0.0298579707741737
494,0.0127612603828311
495,0.010239546187222
497,0.0203194785863161
498,0.0189032014459372
499,0.0145065300166607
503,0.0353553146123886
504,0.0279407594352961
505,0.00906414724886417
506,0.0146805299445987
507,0.028070168569684
508,0.0890186950564384
509,0.0338328033685684
510,0.0115484399721026
511,0.0231456309556961
512,0.0381374545395374
516,0.00732601620256901
518,0.0434850789606571
519,0.012375651858747
520,0.0127023719251156
521,0.0072414381429553
522,0.0108828712254763
524,0.0967308282852173
525,0.0119543885812163
526,0.00694842636585236
528,0.0220694672316313
529,0.0232488270848989
531,0.0850251615047455
532,0.221599072217941
534,0.103745594620705
536,0.0533267259597778
539,0.0906746312975883
540,0.023111442103982
541,0.00690562976524234
542,0.103496037423611
545,0.0173523314297199
546,0.00735741015523672
552,0.0275664553046227
556,0.00580560835078359
557,0.00694842636585236
559,0.0193059388548136
562,0.0246599055826664
563,0.0176193378865719
565,0.0384870953857899
569,0.00595359457656741
570,0.0867454409599304
574,0.0246660877019167
575,0.0103561133146286
585,0.0134316608309746
589,0.0137794017791748
590,0.027202732861042
592,0.0161476600915194
593,0.0387788861989975
594,0.0125454226508737
595,0.0146581577137113
597,0.010319797322154
601,0.00720422342419624
603,0.0175155140459538
604,0.00580560835078359
605,0.0353548489511013
607,0.00735741015523672
608,0.0203109364956617
610,0.0272473618388176
612,0.0713608339428902
613,0.0543842948973179
615,0.0106321768835187
616,0.20822848379612
617,0.0369789376854897
619,0.0176661387085915
620,0.162009492516518
621,0.00803197175264359
624,0.0306268688291311
625,0.0121047925204039
628,0.00718866055831313
629,0.180372729897499
630,0.036088552325964
632,0.0742631107568741
634,0.0058334032073617
637,0.0173938609659672
638,0.023619158193469
642,0.0230264272540808
643,0.0125549724325538
644,0.0930093601346016
646,0.00612831767648458
655,0.02528708986938
660,0.0238043498247862
664,0.0223379228264093
665,0.0686417371034622
666,0.00718866055831313
670,0.0945373028516769
671,0.235927850008011
672,0.0126759922131896
675,0.00713198957964778
676,0.0518513359129429
677,0.0413355827331543
678,0.0123224789276719
680,0.00747665949165821
683,0.166365161538124
684,0.0197467617690563
685,0.0431678891181946
691,0.0682009682059288
693,0.0058334032073617
696,0.00589718157425523
698,0.0135799525305629
699,0.0220694672316313
700,0.0136839095503092
703,0.0133535014465451
704,0.0252303685992956
705,0.0111179072409868
707,0.203013390302658
709,0.0844872742891312
711,0.188700661063194
713,0.020908210426569
716,0.00684872176498175
719,0.00735741015523672
721,0.0128929112106562
722,0.0112896338105202
723,0.0226957146078348
724,0.00806140806525946
727,0.00663738884031773
728,0.0140626430511475
729,0.00678807636722922
733,0.0176729597151279
736,0.0126033015549183
739,0.0429210029542446
742,0.221797436475754
743,0.0156351570039988
744,0.0102577237412333
745,0.221797436475754
747,0.0128688234835863
749,0.0350609682500362
750,0.0302497949451208
751,0.0273316726088524
752,0.00754329189658165
755,0.00894907023757696
756,0.00612831767648458
762,0.0387067683041096
763,0.0551663599908352
764,0.0219778101891279
765,0.0271655134856701
766,0.0125160925090313
769,0.0306716039776802
770,0.136178702116013
773,0.0117294127121568
774,0.0441997498273849
776,0.0185965076088905
777,0.0213814806193113
778,0.0116987805813551
779,0.0145258158445358
780,0.00690562976524234
781,0.0419248715043068
786,0.0516895763576031
788,0.00984367728233337
794,0.0291603673249483
796,0.19520777463913
801,0.107079282402992
802,0.0327555947005749
803,0.00971224997192621
804,0.00768729439005256
805,0.00956819299608469
809,0.0411227121949196
810,0.0897297933697701
817,0.0175362788140774
819,0.0159046743065119
821,0.0126310605555773
824,0.196493431925774
825,0.00848055072128773
826,0.172918424010277
830,0.00942893791943789
831,0.0262356568127871
832,0.0123137291520834
833,0.017446007579565
837,0.0270247627049685
839,0.00612831767648458
840,0.00704464316368103
841,0.0444613210856915
842,0.00674488069489598
843,0.00793869234621525
844,0.0924845859408379
845,0.0176362823694944
848,0.0347659923136234
853,0.0255440548062325
854,0.00580560835078359
855,0.00729680666700006
856,0.0211480408906937
861,0.0118275796994567
865,0.0346400253474712
866,0.00580560835078359
867,0.0171384252607822
870,0.00754689844325185
871,0.0583487339317799
872,0.0145258158445358
873,0.0218519754707813
874,0.0469623245298862
875,0.0101113701239228
876,0.0100574949756265
879,0.0220694672316313
880,0.00735741015523672
883,0.0223453603684902
884,0.0117550045251846
886,0.0310971830040216
890,0.00735741015523672
892,0.0279766488820314
893,0.0470087863504887
894,0.0321687497198582
895,0.030746703967452
896,0.0418002568185329
897,0.00735741015523672
899,0.170589402318001
900,0.0132431639358401
901,0.0107077807188034
902,0.226115047931671
905,0.0137926591560245
912,0.0913181826472282
914,0.221778154373169
915,0.0689043402671814
917,0.154725819826126
918,0.00762996450066566
919,0.0129022169858217
921,0.00933201983571053
922,0.0179756339639425
923,0.00778214167803526
926,0.00619122385978699
929,0.00860680732876062
930,0.012527565471828
931,0.0718841254711151
937,0.00743365893140435
938,0.0196766313165426
939,0.0280958116054535
941,0.0390055887401104
946,0.0142357954755425
947,0.0258019603788853
950,0.00785302836447954
951,0.00696590635925531
952,0.0207950063049793
953,0.0196814741939306
954,0.00580560835078359
955,0.0146581577137113
956,0.180372729897499
957,0.0458013191819191
960,0.0424310527741909
963,0.252392768859863
966,0.0239912997931242
969,0.030624957755208
971,0.0123571781441569
972,0.00723277404904366
975,0.0189608614891768
980,0.013578892685473
982,0.110985711216927
983,0.00768729439005256
985,0.179424241185188
987,0.0128547409549356
988,0.0101050147786736
991,0.0145065300166607
992,0.00580560835078359
995,0.180309325456619
996,0.00777186825871468
998,0.00695634400472045
1001,0.17862756550312
1002,0.0125664863735437
1004,0.020908210426569
1005,0.0416853465139866
1010,0.00690562976524234
1011,0.00612831767648458
1012,0.00718866055831313
1013,0.0296116657555103
1014,0.0159943848848343
1015,0.0455153211951256
1016,0.0145065300166607
1022,0.00608781957998872
1023,0.0440563298761845
1024,0.00735741015523672
1025,0.0220345463603735
1026,0.167699933052063
1028,0.0128092458471656
1029,0.0144178792834282
1032,0.0897297933697701
1034,0.0235615596175194
1036,0.018018551170826
1037,0.00869696401059628
1039,0.117467604577541
1042,0.0143709573894739
1045,0.0364864319562912
1046,0.0321522913873196
1050,0.0133529175072908
1052,0.0259051974862814
1055,0.020908210426569
1057,0.010542219504714
1058,0.00690562976524234
1060,0.00690562976524234
1062,0.0128270154818892
1063,0.0400657206773758
1064,0.0414513573050499
1065,0.0181552618741989
1066,0.00936791021376848
1067,0.173938930034637
1068,0.0226074159145355
1070,0.0936538800597191
1072,0.0225872322916985
1077,0.21114681661129
1078,0.0149259949102998
1079,0.00694801798090339
1081,0.0424310527741909
1082,0.194184556603432
1093,0.0178938992321491
1094,0.0403714030981064
1102,0.0187344867736101
1103,0.0839885398745537
1106,0.00813028216362
1107,0.223654940724373
1112,0.0434850789606571
1113,0.00714120641350746
1114,0.0189598686993122
1116,0.0111454855650663
1118,0.0344257354736328
1120,0.0272473618388176
1121,0.0382149294018745
1128,0.0268370471894741
1130,0.0617989562451839
1132,0.0126310605555773
1135,0.00888810027390718
1138,0.0761770680546761
1139,0.00887393392622471
1141,0.0238043498247862
1143,0.164494067430496
1146,0.118118800222874
1148,0.0245039481669664
1149,0.0304913371801376
1151,0.0126398596912622
1152,0.0278839804232121
1153,0.012527565471828
1155,0.027085343375802
1157,0.00686993636190891
1160,0.0236506760120392
1161,0.00814809091389179
1162,0.0362748764455318
1164,0.0612664483487606
1168,0.0164125747978687
1169,0.0069240452721715
1174,0.164194077253342
1176,0.00715275155380368
1177,0.222619667649269
1178,0.0212671011686325
1180,0.0160931777209044
1181,0.0535652674734592
1182,0.0547393709421158
1185,0.0141199305653572
1190,0.0133543936535716
1194,0.00743365893140435
1196,0.0391473211348057
1199,0.0176729597151279
1200,0.0253449082374573
1201,0.00830140616744757
1202,0.0431793034076691
1206,0.265545248985291
1207,0.0248877201229334
1208,0.00580560835078359
1212,0.0344470292329788
1216,0.00612831767648458
1219,0.0154208308085799
1221,0.0153701538220048
1222,0.00718866055831313
1225,0.0222821906208992
1227,0.0143709573894739
1230,0.0275527555495501
1231,0.0218519754707813
1232,0.0137918554246426
1233,0.00655344594269991
1234,0.0606677904725075
1235,0.0172479581087828
1236,0.101407915353775
1237,0.00937269069254398
1238,0.0580668412148952
1239,0.0222821906208992
1240,0.036408219486475
1241,0.0124635146930814
1244,0.0515823177993298
1245,0.0452357679605484
1247,0.0143709573894739
1250,0.0215262677520514
1251,0.00694842636585236
1257,0.0125664863735437
1259,0.00690562976524234
1266,0.098625160753727
1267,0.226115047931671
1268,0.0100663863122463
1270,0.254091650247574
1272,0.0129482699558139
1273,0.150288119912148
1276,0.0474094040691853
1278,0.00612831767648458
1279,0.0541814491152763
1283,0.0203546043485403
1284,0.0221723634749651
1286,0.00822896882891655
1289,0.0295766498893499
1290,0.00629415968433022
1292,0.0120040476322174
1293,0.0353548489511013
1294,0.196326732635498
1296,0.0823786854743958
1298,0.0128314597532153
1299,0.099099799990654
1301,0.00742177991196513
1304,0.0596445500850677
1306,0.0180827211588621
1308,0.0930988043546677
1310,0.0268927235156298
1311,0.00695634400472045
1312,0.063009224832058
1315,0.00743365893140435
1318,0.0692325606942177
1319,0.00627746805548668
1320,0.00690562976524234
1323,0.00875363498926163
1324,0.0124955466017127
1325,0.0368225164711475
1326,0.0141878975555301
1329,0.211221396923065
1331,0.108840964734554
1332,0.0146581577137113
1335,0.00690562976524234
1336,0.194184556603432
1338,0.0461547523736954
1340,0.0871369540691376
1342,0.00690562976524234
1345,0.0129672307521105
1347,0.00718866055831313
1349,0.0221723634749651
1350,0.0552405454218388
1351,0.00758153852075338
1354,0.0101409368216991
1355,0.0161139611154795
1356,0.020908210426569
1359,0.0339459516108036
1361,0.261745601892471
1362,0.199143722653389
1363,0.164369031786919
1365,0.0127581423148513
1366,0.0253375172615051
1367,0.0353553146123886
1368,0.00769273471087217
1369,0.00698157493025064
1370,0.0357812307775021
1371,0.0305027235299349
1372,0.15269872546196
1374,0.0137670487165451
1375,0.103677898645401
1376,0.0388483256101608
1379,0.0102100996300578
1380,0.0145258158445358
1383,0.0245039481669664
1387,0.0621462911367416
1388,0.140277683734894
1389,0.0122076440602541
1390,0.0615498311817646
1394,0.0353548489511013
1396,0.193519294261932
1397,0.0654462799429893
1399,0.0224992092698812
1400,0.0195926688611507
1402,0.155626028776169
1403,0.0468325801193714
1404,0.0681081041693687
1405,0.0714922696352005
1407,0.0166952833533287
1409,0.0128929112106562
1413,0.00612831767648458
1415,0.0366693660616875
1416,0.0244149789214134
1418,0.00696590635925531
1422,0.00684855645522475
1423,0.00633010687306523
1425,0.00950457528233528
1428,0.0220694672316313
1429,0.0138596529141068
1430,0.0245039481669664
1431,0.0644574239850044
1432,0.00777186825871468
1434,0.00595359457656741
1435,0.00694842636585236
1436,0.261745601892471
1438,0.0074569652788341
1443,0.0614579431712627
1445,0.0339242853224277
1446,0.108678802847862
1453,0.0153575744479895
1456,0.01341344229877
1458,0.0215556286275387
1459,0.00704310927540064
1460,0.0287979058921337
1461,0.183043211698532
1462,0.19850979745388
1463,0.0218519754707813
1466,0.171200960874557
1467,0.020908210426569
1469,0.0706118047237396
1470,0.00726992543786764
1471,0.166365161538124
1473,0.0125092873349786
1476,0.0111023159697652
1477,0.0242504328489304
1481,0.0245039481669664
1482,0.0379558950662613
1485,0.112414963543415
1486,0.21114681661129
1490,0.0312862209975719
1491,0.166365161538124
1493,0.00777186825871468
1494,0.0863082259893417
1500,0.0125268939882517
1504,0.0244992766529322
1506,0.0125664863735437
1509,0.0101133268326521
1512,0.0347259268164635
1514,0.0278475470840931
1518,0.020908210426569
1520,0.00718866055831313
1522,0.0912617519497871
1525,0.166365161538124
1526,0.0606677904725075
1529,0.194518536329269
1530,0.0689145848155022
1532,0.00735741015523672
1533,0.0251597128808498
1537,0.0364643856883049
1542,0.0396615825593472
1544,0.0368474870920181
1545,0.21114681661129
1546,0.164369031786919
1549,0.120277114212513
1551,0.00694842636585236
1552,0.00755458464846015
1555,0.0251548960804939
1556,0.00718866055831313
1558,0.17862756550312
1560,0.0116024250164628
1561,0.0375626683235168
1562,0.011843211017549
1563,0.00592544302344322
1566,0.00669426470994949
1568,0.0227749478071928
1570,0.0104761123657227
1575,0.113639332354069
1577,0.0222821906208992
1579,0.00894907023757696
1581,0.0180027633905411
1582,0.0771685540676117
1585,0.0480711795389652
1586,0.00785599369555712
1587,0.0107858953997493
1593,0.035165086388588
1597,0.148898720741272
1599,0.0246183667331934
1608,0.00735741015523672
1609,0.0245039481669664
1612,0.0328976586461067
1615,0.00690562976524234
1616,0.0231572017073631
1618,0.0270846150815487
1619,0.00718866055831313
1624,0.0132631678134203
1625,0.0756281614303589
1627,0.0145065300166607
1628,0.211284324526787
1635,0.00768354861065745
1636,0.0607662312686443
1637,0.0215381663292646
1640,0.0148107958957553
1642,0.0112204747274518
1645,0.0346400253474712
1647,0.0135374134406447
1648,0.209420800209045
1650,0.0106403715908527
1651,0.0689564645290375
1653,0.0155586786568165
1654,0.0075027160346508
1655,0.0161944143474102
1656,0.0411799550056458
1657,0.112414963543415
1659,0.148136004805565
1661,0.129782572388649
1662,0.0240877605974674
1663,0.0989898294210434
1664,0.0460707694292068
1671,0.0220694672316313
1673,0.0245039481669664
1674,0.016894768923521
1678,0.00735741015523672
1680,0.0248184576630592
1682,0.0330903492867947
1687,0.00663738884031773
1689,0.00754133192822337
1690,0.0213297586888075
1691,0.019734987989068
1692,0.0333858765661716
1696,0.013481923379004
1701,0.0594856962561607
1702,0.0270670410245657
1705,0.0134039875119925
1707,0.0398568361997604
1711,0.0248202700167894
1714,0.060656700283289
1715,0.165038958191872
1716,0.0422743000090122
1717,0.00770797953009605
1719,0.00748561369255185
1723,0.00729680666700006
1725,0.00908747129142284
1726,0.27356618642807
1728,0.00612831767648458
1730,0.0120492316782475
1731,0.00742106698453426
1736,0.0118420505896211
1742,0.232646569609642
1745,0.0872252136468887
1747,0.188267737627029
1749,0.0239680260419846
1750,0.0833431109786034
1751,0.00672135269269347
1752,0.0274904165416956
1753,0.101814210414886
1754,0.0176571793854237
1758,0.201171875
1759,0.026604313403368
1760,0.0113386204466224
1761,0.020908210426569
1763,0.0345178507268429
1765,0.0987236350774765
1767,0.0518934205174446
1768,0.00690562976524234
1769,0.0110829835757613
1774,0.0239157304167747
1775,0.0714440643787384
1776,0.00612831767648458
1777,0.0222821906208992
1779,0.0334579609334469
1780,0.00673251645639539
1783,0.00748561369255185
1784,0.0152096198871732
1785,0.0110452147200704
1789,0.0218519754707813
1790,0.0676871538162231
1792,0.0148122431710362
1793,0.0612664483487606
1795,0.0126310605555773
1796,0.0150003833696246
1798,0.0432714894413948
1802,0.0123606948181987
1803,0.0471275970339775
1805,0.011433576233685
1806,0.0419019311666489
1809,0.0248972736299038
1810,0.00612831767648458
1812,0.0215979442000389
1813,0.056142833083868
1814,0.0747226253151894
1815,0.0367235653102398
1817,0.0253443997353315
1818,0.0315064713358879
1819,0.0187847744673491
1820,0.0148392459377646
1821,0.157244846224785
1823,0.0596819594502449
1826,0.0209799110889435
1827,0.0306376200169325
1829,0.209439307451248
1831,0.00814809091389179
1833,0.0408046953380108
1834,0.0148214306682348
1837,0.036543931812048
1838,0.00690562976524234
1839,0.00728494208306074
1840,0.0285446140915155
1841,0.0218764133751392
1842,0.0313731022179127
1844,0.0171214062720537
1845,0.0143294846639037
1846,0.00612831767648458
1847,0.00690562976524234
1850,0.00684872176498175
1851,0.0353548489511013
1852,0.00612831767648458
1860,0.0470679961144924
1862,0.0484092198312283
1864,0.148136004805565
1865,0.0126310605555773
1866,0.0298579707741737
1867,0.0440563298761845
1870,0.0246270857751369
1871,0.0257337652146816
1872,0.0146106034517288
1873,0.00718866055831313
1874,0.133533790707588
1876,0.0375654362142086
1878,0.0331844724714756
1879,0.166365161538124
1884,0.0265614595264196
1885,0.00816494040191174
1888,0.033533401787281
1893,0.00926234014332294
1897,0.0434729941189289
1901,0.0154341366142035
1902,0.0128929112106562
1903,0.0072414381429553
1905,0.0437047779560089
1907,0.0105302687734365
1908,0.221797436475754
1919,0.1632259786129
1921,0.184583768248558
1926,0.0125664863735437
1928,0.0342774465680122
1930,0.154719904065132
1933,0.0303200576454401
1934,0.0141199305653572
1935,0.0609574131667614
1939,0.205041944980621
1940,0.0219037141650915
1942,0.0116565804928541
1943,0.0119707891717553
1945,0.0137745942920446
1946,0.0396220535039902
1948,0.0399517230689526
1949,0.0193178579211235
1952,0.0314092487096786
1953,0.0218221470713615
1955,0.0136157171800733
1959,0.0306662674993277
1963,0.0134181138128042
1965,0.0239841043949127
1967,0.020908210426569
1968,0.0216830801218748
1969,0.00723277404904366
1970,0.0665223598480225
1973,0.0153265343979001
1977,0.209688737988472
1978,0.00735741015523672
1979,0.00915675144642591
1988,0.0403714030981064
1991,0.0268781092017889
1994,0.00612831767648458
1996,0.00868044514209032
1997,0.0156580470502377
1998,0.0116665782406926
2000,0.14294596016407
2002,0.0108127603307366
2004,0.0303775202482939
2007,0.049792692065239
2008,0.0145065300166607
2010,0.00870679877698421
2011,0.0340243019163609
2012,0.0832658261060715
2015,0.011226030997932
2018,0.00629415968433022
2019,0.00735741015523672
2023,0.0333528071641922
2024,0.0620530545711517
2026,0.011843211017549
2028,0.00830140616744757
2029,0.0149259949102998
2031,0.0145258158445358
2033,0.0353548489511013
2034,0.124034591019154
2037,0.18603204190731
2038,0.020908210426569
2039,0.0126008270308375
2040,0.00718866055831313
2042,0.0125664863735437
2045,0.0235157813876867
2048,0.0289580356329679
2049,0.0336536392569542
2050,0.0211377684026957
2057,0.0343234501779079
2061,0.0253352988511324
2063,0.0640516355633736
2067,0.0226555019617081
2069,0.0243901424109936
2070,0.0218519754707813
2072,0.235927850008011
2073,0.076505221426487
2075,0.0125664863735437
2076,0.10569915920496
2081,0.0248202700167894
2082,0.0755988657474518
2084,0.0862913206219673
2085,0.0965898707509041
2086,0.0278839804232121
2088,0.0461249835789204
2092,0.0935278758406639
2093,0.0170872006565332
2094,0.00694842636585236
2096,0.148442506790161
2102,0.0187847744673491
2103,0.110809497535229
2104,0.0476085282862186
2108,0.117671638727188
2109,0.0395131893455982
2111,0.0385452024638653
2113,0.0248450096696615
2116,0.059720229357481
2117,0.0353548489511013
2118,0.0204751268029213
2119,0.0145065300166607
2120,0.00774733955040574
2121,0.0153390103951097
2124,0.0599686726927757
2125,0.0353548489511013
2126,0.0121271777898073
2127,0.225722908973694
2131,0.00580560835078359
2133,0.0604966320097446
2134,0.0635185763239861
2136,0.0151581661775708
2137,0.0919618606567383
2139,0.0414513573050499
2144,0.00580560835078359
2145,0.0227324347943068
2146,0.0649472698569298
2149,0.0383081994950771
2150,0.00934277288615704
2151,0.0388664454221725
2152,0.0163474790751934
2153,0.00712943775579333
2157,0.0787621513009071
2158,0.0148107958957553
2159,0.0099783493205905
2161,0.00718866055831313
2163,0.00953935272991657
2166,0.0440048351883888
2169,0.011362100020051
2171,0.0935278758406639
2177,0.0218129642307758
2179,0.0816157385706902
2182,0.00592544302344322
2184,0.16558375954628
2185,0.0353548489511013
2186,0.00900292210280895
2187,0.0102976374328136
2188,0.0275935009121895
2189,0.00747665949165821
2190,0.166365161538124
2194,0.0105084842070937
2195,0.014606861397624
2196,0.0271034184843302
2198,0.113819524645805
2199,0.0237306691706181
2200,0.00736906519159675
2201,0.0118558462709188
2203,0.0756599679589272
2208,0.0148062594234943
2209,0.0284051895141602
2210,0.0163748990744352
2211,0.00719116581603885
2213,0.0127637116238475
2214,0.012293859384954
2215,0.192898571491241
2216,0.00712943775579333
2218,0.0119140790775418
2222,0.0353548489511013
2224,0.00612831767648458
2229,0.00803993921726942
2230,0.0128092458471656
2234,0.0391592010855675
2235,0.0223453603684902
2237,0.0143709573894739
2239,0.00757357757538557
2241,0.0086884293705225
2242,0.00762996450066566
2243,0.00990183558315039
2244,0.00690562976524234
2245,0.00621584989130497
2248,0.0475184395909309
2251,0.0106279645115137
2253,0.199397310614586
2254,0.00969192292541265
2257,0.00690562976524234
2261,0.0856327265501022
2262,0.0136157171800733
2266,0.0128092458471656
2269,0.00723277404904366
2275,0.0121360458433628
2278,0.0126310605555773
2279,0.0128092458471656
2283,0.0158724281936884
2284,0.0464663654565811
2285,0.00960724242031574
2286,0.00612831767648458
2287,0.105391018092632
2289,0.112414963543415
2290,0.106966085731983
2291,0.0278839804232121
2293,0.0218519754707813
2300,0.042476661503315
2301,0.00894907023757696
2302,0.121525563299656
2303,0.0230236072093248
2304,0.00684855645522475
2305,0.0501119866967201
2306,0.036088552325964
2307,0.0328976586461067
2308,0.148136004805565
2311,0.0345178507268429
2313,0.0442399010062218
2315,0.00612831767648458
2316,0.0345092862844467
2318,0.192898571491241
2322,0.0151380198076367
2323,0.0144247049465775
2325,0.0449522137641907
2327,0.0238043498247862
2328,0.0803604274988174
2329,0.0822844728827477
2330,0.019291827455163
2332,0.00719116581603885
2333,0.00939132180064917
2334,0.0449719838798046
2337,0.0251706261187792
2338,0.0702928379178047
2341,0.11937590688467
2344,0.0414513573050499
2345,0.0120430300012231
2347,0.0128012774512172
2348,0.0233199931681156
2349,0.00694801798090339
2350,0.00917229149490595
2351,0.0348014980554581
2358,0.0444108173251152
2359,0.0708374306559563
2361,0.0247477814555168
2363,0.0245081204921007
2364,0.0126825636252761
2366,0.0989055410027504
2369,0.00735741015523672
2370,0.173013091087341
2373,0.0424310527741909
2375,0.013184892013669
2377,0.0414513573050499
2384,0.0612664483487606
2385,0.0165883786976337
2386,0.0631456896662712
2387,0.00612831767648458
2388,0.0392355397343636
2392,0.0198908858001232
2393,0.0353553146123886
2394,0.0245039481669664
2395,0.0190547928214073
2396,0.0188071448355913
2397,0.0302497949451208
2400,0.0245039481669664
2401,0.0189492497593164
2403,0.035260982811451
2407,0.0933065041899681
2408,0.0421429350972176
2410,0.0126310605555773
2414,0.147444769740105
2416,0.223654940724373
2421,0.00714120641350746
2422,0.0414513573050499
2423,0.0468208380043507
2425,0.0353548489511013
2430,0.0148403123021126
2433,0.010941774584353
2434,0.0316285453736782
2437,0.031753446906805
2438,0.0149644091725349
2439,0.0583487339317799
2440,0.0835605338215828
2442,0.0208456199616194
2444,0.01831348054111
2449,0.0154763637110591
2456,0.0146529451012611
2458,0.0325139798223972
2462,0.0145065300166607
2463,0.0120496461167932
2464,0.00788393151015043
2465,0.00873428862541914
2466,0.00861543789505959
2470,0.148136004805565
2476,0.0133534194901586
2478,0.038486436009407
2482,0.202701836824417
2483,0.0133534194901586
2484,0.1632259786129
