Id,TARGET
1064,0.512491941
1065,0.344368368
1066,0.083456129
1067,0.809806943
1068,0.35882026
1070,0.716497719
1072,0.300706565
1077,0.841860592
1078,0.213343486
1079,0.068497486
1081,0.494785607
1082,0.820791066
1093,0.215125874
1094,0.453178912
1102,0.319983929
1103,0.679540157
1106,0.070339203
1107,0.863790333
1112,0.520066082
1113,0.056965258
1114,0.27745387
1116,0.112312138
1118,0.28658554
1120,0.381086171
1121,0.448870748
1128,0.250922233
1130,0.587272882
1132,0.164054289
1135,0.106422573
1138,0.644030273
1139,0.103321731
1141,0.33890152
1143,0.809690952
1146,0.75046134
1148,0.301045507
1149,0.394817561
1151,0.186739817
1152,0.346989602
1153,0.172004074
1155,0.461654127
1157,0.05414791
1160,0.308753043
1161,0.087006047
1162,0.410928667
1164,0.642699838
1168,0.233934432
1169,0.077006966
1174,0.774110556
1176,0.038078252
1177,0.850733459
1178,0.306346029
1180,0.189278021
1181,0.451170415
1182,0.471088976
1185,0.17058906
1190,0.109096989
1194,0.081117757
1196,0.464927316
1199,0.182079151
1200,0.365499884
1201,0.138400465
1202,0.531380951
1206,0.86411339
1207,0.334944844
1208,0.034145255
1212,0.267087072
1216,0.041915584
1219,0.140714034
1221,0.230369136
1222,0.068336897
1225,0.290510833
1227,0.211786732
1230,0.207264259
1231,0.306315094
1232,0.205717728
1233,0.050621036
1234,0.618674338
1235,0.193296373
1236,0.734996915
1237,0.091272905
1238,0.479451597
1239,0.294890672
1240,0.404679537
1241,0.160843566
1244,0.612554252
1245,0.389010191
1247,0.211786732
1250,0.270220459
1251,0.060104698
1257,0.149068266
1259,0.05726013
1266,0.722405851
1267,0.853877425
1268,0.108829431
1270,0.874520242
1272,0.212422445
1273,0.78708303
1276,0.524859369
1278,0.036897872
1279,0.504887819
1283,0.294809729
1284,0.32408911
1286,0.064630769
1289,0.41702053
1290,0.048460901
1292,0.1854105
1293,0.441390872
1294,0.661170304
1296,0.64315933
1298,0.18740502
1299,0.727258623
1301,0.071392655
1304,0.522225857
1306,0.227552399
1308,0.735610723
1310,0.368814319
1311,0.069172084
1312,0.556296647
1315,0.079146601
1318,0.606978357
1319,0.045918103
1320,0.059911255
1323,0.105286717
1324,0.178675056
1325,0.495449662
1326,0.163645089
1329,0.863083839
1331,0.72682935
1332,0.150860369
1335,0.057108387
1336,0.822764456
1338,0.491193771
1340,0.695540369
1342,0.062902853
1345,0.181912363
1347,0.066879176
1349,0.32408911
1350,0.450476527
1351,0.095872469
1354,0.066486523
1355,0.160521746
1356,0.28933543
1359,0.503450036
1361,0.856862128
1362,0.845323801
1363,0.820233881
1365,0.155865908
1366,0.370459825
1367,0.422017962
1368,0.080455765
1369,0.060677353
1370,0.404218227
1371,0.401124835
1372,0.743096292
1374,0.188468263
1375,0.724368751
1376,0.506444395
1379,0.073235951
1380,0.187123895
1383,0.301045507
1387,0.612777829
1388,0.643095851
1389,0.122348018
1390,0.556853652
1394,0.442032307
1396,0.839447796
1397,0.306270331
1399,0.238217816
1400,0.306522012
1402,0.785999775
1403,0.364828974
1404,0.678563178
1405,0.417832762
1407,0.173897132
1409,0.169973284
1413,0.04102182
1415,0.52927649
1416,0.362636089
1418,0.065276444
1422,0.047242761
1423,0.041839771
1425,0.061996263
1428,0.311181992
1429,0.200472489
1430,0.301045507
1431,0.664031446
1432,0.114962868
1434,0.04386729
1435,0.060850326
1436,0.858041108
1438,0.057584092
1443,0.632636189
1445,0.41887036
1446,0.64312619
1453,0.19984138
1456,0.174838051
1458,0.334492415
1459,0.053393289
1460,0.365409583
1461,0.757967234
1462,0.840153098
1463,0.305361778
1466,0.813920617
1467,0.283428729
1469,0.643620789
1470,0.038054645
1471,0.821758926
1473,0.142149299
1476,0.219319299
1477,0.359393358
1481,0.301045507
1482,0.478440374
1485,0.760269046
1486,0.842286229
1490,0.450852484
1491,0.821758926
1493,0.091513574
1494,0.677191079
1500,0.150874004
1504,0.355783254
1506,0.153629825
1509,0.125579119
1512,0.411343157
1514,0.283193588
1518,0.28933543
1520,0.070337221
1522,0.587579489
1525,0.821758926
1526,0.616251647
1529,0.825793624
1530,0.588279068
1532,0.082654215
1533,0.349486589
1537,0.428058863
1542,0.425539315
1544,0.468550533
1545,0.841090202
1546,0.820233881
1549,0.750183403
1551,0.060456645
1552,0.061593544
1555,0.349887311
1556,0.066968523
1558,0.822634757
1560,0.139322102
1561,0.512018442
1562,0.139377326
1563,0.042785652
1566,0.063998401
1568,0.334381938
1570,0.089019507
1575,0.748883009
1577,0.291161716
1579,0.093467228
1581,0.261643142
1582,0.669235945
1585,0.555183887
1586,0.08453463
1587,0.099444121
1593,0.422719747
1597,0.623817146
1599,0.27665779
1608,0.077723257
1609,0.301045507
1612,0.405308783
1615,0.060922004
1616,0.338205338
1618,0.429012299
1619,0.06883952
1624,0.202790096
1625,0.642583489
1627,0.206831843
1628,0.844820857
1635,0.086908802
1636,0.633193016
1637,0.29568702
1640,0.21998091
1642,0.129774883
1645,0.413767695
1647,0.170725316
1648,0.850766659
1650,0.103199147
1651,0.610625744
1653,0.18439053
1654,0.056798559
1655,0.198529586
1656,0.498213023
1657,0.760635495
1659,0.792299747
1661,0.770253241
1662,0.274214417
1663,0.724686444
1664,0.496909767
1671,0.314471424
1673,0.301045507
1674,0.205853418
1678,0.090277448
1680,0.298344374
1682,0.305939108
1687,0.049620621
1689,0.078581855
1690,0.293425441
1691,0.33056435
1692,0.464542478
1696,0.144702911
1701,0.510210872
1702,0.331239909
1705,0.173496008
1707,0.452294737
1711,0.340973914
1714,0.573307037
1715,0.806019604
1716,0.494301796
1717,0.098764248
1719,0.094703652
1723,0.076628789
1725,0.073399059
1726,0.875093341
1728,0.040864624
1730,0.122215077
1731,0.078396283
1736,0.140597343
1742,0.866516113
1745,0.671128452
1747,0.837054491
1749,0.327002913
1750,0.663677216
1751,0.050522052
1752,0.402666658
1753,0.70222044
1754,0.293786198
1758,0.825444818
1759,0.27082327
1760,0.102462396
1761,0.28933543
1763,0.438023984
1765,0.770828903
1767,0.590750635
1768,0.066571854
1769,0.147840396
1774,0.378784627
1775,0.616989911
1776,0.037034959
1777,0.294847548
1779,0.444930136
1780,0.044385236
1783,0.102913462
1784,0.210977897
1785,0.118413776
1789,0.307023972
1790,0.620760024
1792,0.148490012
1793,0.638919294
1795,0.166335166
1796,0.183080792
1798,0.4897995
1802,0.160935819
1803,0.516261101
1805,0.105585605
1806,0.466250747
1809,0.231738433
1810,0.039017733
1812,0.306826741
1813,0.626235545
1814,0.638070643
1815,0.348622143
1817,0.386362195
1818,0.46152997
1819,0.280864626
1820,0.233727783
1821,0.762993097
1823,0.559129894
1826,0.258654833
1827,0.287457019
1829,0.855134845
1831,0.071630903
1833,0.518137693
1834,0.146281734
1837,0.447433889
1838,0.056329373
1839,0.091196448
1840,0.374371082
1841,0.258338064
1842,0.322260112
1844,0.333799541
1845,0.191381916
1846,0.04020711
1847,0.059696496
1850,0.063411005
1851,0.436299026
1852,0.038263716
1860,0.531794965
1862,0.528394401
1864,0.791387975
1865,0.166031256
1866,0.365674108
1867,0.507174313
1870,0.293482184
1871,0.388267875
1872,0.141345128
1873,0.070126139
1874,0.749674439
1876,0.545548618
1878,0.440532446
1879,0.821717322
1884,0.366113573
1885,0.08346346
1888,0.382264823
1893,0.120733708
1897,0.484716237
1901,0.198237032
1902,0.166607276
1903,0.081745647
1905,0.499761581
1907,0.148644656
1908,0.853171051
1919,0.804190516
1921,0.81641835
1926,0.153530031
1928,0.15277119
1930,0.802843988
1933,0.447559714
1934,0.173780188
1935,0.558148384
1939,0.832704425
1940,0.311181992
1942,0.123541728
1943,0.110640839
1945,0.213217244
1946,0.438292682
1948,0.484964967
1949,0.270835996
1952,0.380870998
1953,0.376395196
1955,0.215146229
1959,0.47923395
1963,0.17233257
1965,0.20025003
1967,0.28933543
1968,0.344285667
1969,0.076947883
1970,0.60669589
1973,0.257058889
1977,0.70055151
1978,0.088943265
1979,0.065484278
1988,0.451582253
1991,0.356392533
1994,0.039184388
1996,0.099987663
1997,0.159346074
1998,0.120314777
2000,0.788740456
2002,0.100336179
2004,0.399273127
2007,0.512813032
2008,0.207201958
2010,0.107048124
2011,0.423670232
2012,0.538097501
2015,0.151708916
2018,0.045800295
2019,0.074878365
2023,0.411696434
2024,0.596612155
2026,0.142152101
2028,0.140069425
2029,0.213343486
2031,0.19516845
2033,0.44267714
2034,0.335630774
2037,0.831326246
2038,0.28933543
2039,0.21460633
2040,0.072404742
2042,0.144909903
2045,0.311410606
2048,0.289692849
2049,0.38496837
2050,0.30069083
2057,0.411089391
2061,0.325246036
2063,0.586580098
2067,0.279001206
2069,0.372197896
2070,0.305361778
2072,0.868219495
2073,0.619616389
2075,0.152767837
2076,0.688579023
2081,0.340973914
2082,0.680245161
2084,0.511458814
2085,0.714719951
2086,0.346989602
2088,0.44117704
2092,0.694408298
2093,0.175931871
2094,0.057174627
2096,0.801990926
2102,0.277735651
2103,0.760025203
2104,0.549631596
2108,0.757141709
2109,0.389723778
2111,0.464732438
2113,0.353779197
2116,0.664365053
2117,0.440700442
2118,0.352050722
2119,0.211779505
2120,0.067224324
2121,0.235706031
2124,0.581714272
2125,0.42414853
2126,0.12502037
2127,0.8418836
2131,0.03086232
2133,0.643488765
2134,0.520904839
2136,0.22669059
2137,0.695421457
2139,0.507558823
2144,0.033146136
2145,0.307603717
2146,0.658720374
2149,0.352640986
2150,0.098718546
2151,0.439085662
2152,0.248361781
2153,0.070461251
2157,0.645465255
2158,0.236846864
2159,0.080497295
2161,0.076810166
2163,0.102695286
2166,0.461405158
2169,0.138298005
2171,0.706975281
2177,0.29738304
2179,0.646493018
2182,0.040152978
2184,0.811646283
2185,0.443680197
2186,0.093583897
2187,0.104722433
2188,0.418291152
2189,0.100542247
2190,0.821758926
2194,0.111258529
2195,0.208675489
2196,0.378656715
2198,0.729053676
2199,0.367969453
2200,0.085441351
2201,0.137856886
2203,0.623890877
2208,0.214572385
2209,0.254863799
2210,0.230762258
2211,0.082921579
2213,0.179869786
2214,0.212574974
2215,0.844384432
2216,0.070391931
2218,0.119777985
2222,0.434979171
2224,0.046002023
2229,0.083366022
2230,0.146454841
2234,0.573762178
2235,0.297544926
2237,0.211023912
2239,0.075421833
2241,0.092182152
2242,0.086305223
2243,0.077352643
2244,0.056388915
2245,0.040841978
2248,0.580803454
2251,0.11632441
2253,0.832164705
2254,0.081482932
2257,0.0578654
2261,0.641100645
2262,0.215146229
2266,0.153281257
2269,0.085867524
2275,0.193283081
2278,0.166878477
2279,0.164365172
2283,0.232069582
2284,0.522239089
2285,0.072922446
2286,0.043986194
2287,0.737259626
2289,0.764936149
2290,0.748562038
2291,0.346989602
2293,0.306315094
2300,0.466584563
2301,0.096186183
2302,0.656971037
2303,0.299635619
2304,0.047068305
2305,0.521212161
2306,0.447357684
2307,0.405308783
2308,0.791608751
2311,0.438023984
2313,0.49393484
2315,0.037657551
2316,0.405741096
2318,0.844384432
2322,0.191036165
2323,0.188628897
2325,0.407984942
2327,0.33890152
2328,0.665938973
2329,0.711780488
2330,0.239613369
2332,0.077672087
2333,0.089623936
2334,0.394512355
2337,0.307027191
2338,0.615558386
2341,0.730238438
2344,0.512491941
2345,0.129775777
2347,0.13977161
2348,0.368061274
2349,0.077374123
2350,0.116451696
2351,0.430070341
2358,0.473964989
2359,0.639277458
2361,0.32583788
2363,0.251944393
2364,0.182322532
2366,0.740159869
2369,0.080793366
2370,0.825318396
2373,0.493557692
2375,0.181227192
2377,0.508546531
2384,0.642699838
2385,0.196863756
2386,0.52443254
2387,0.037022308
2388,0.408101022
2392,0.242997438
2393,0.422017962
2394,0.301045507
2395,0.271162361
2396,0.28108111
2397,0.375491709
2400,0.301045507
2401,0.294621468
2403,0.463280261
2407,0.693965077
2408,0.495982051
2410,0.165751025
2414,0.76185751
2416,0.864017069
2421,0.059809562
2422,0.512491941
2423,0.556731939
2425,0.441823244
2430,0.202178642
2433,0.140753955
2434,0.358270586
2437,0.394661486
2438,0.155997232
2439,0.602098703
2440,0.709919512
2442,0.290271759
2444,0.265861332
2449,0.230550051
2456,0.250752598
2458,0.453993469
2462,0.200788662
2463,0.139804825
2464,0.092910916
2465,0.189746544
2466,0.083561949
2470,0.79095608
2476,0.180355012
2478,0.448870748
2482,0.833290756
2483,0.180355012
2484,0.804018795
2487,0.036733579
2488,0.376716405
2493,0.129839331
2494,0.086454429
2495,0.46947208
2499,0.343527585
2501,0.827626407
2503,0.34038651
2504,0.147183552
2507,0.215146229
2509,0.28986764
2511,0.453178912
2512,0.607419312
2515,0.189531624
2516,0.218469813
2517,0.180306718
2521,0.833828747
2525,0.037111703
2527,0.690587044
2528,0.16290468
2529,0.191161454
2530,0.130202681
2531,0.793270886
2533,0.119537413
2537,0.30173561
2538,0.268877625
2539,0.396929175
2541,0.186391875
2542,0.764936149
2543,0.051224392
2544,0.037448749
2545,0.179878652
2546,0.04362357
2548,0.444574565
2549,0.11751575
2555,0.064776376
2556,0.218551904
2558,0.542472064
2561,0.838102996
2563,0.829158962
2566,0.106706157
2567,0.642212033
2572,0.049915563
2573,0.251243323
2574,0.314471424
2578,0.126395062
2580,0.433304548
2581,0.112232342
2582,0.085559197
2586,0.455860645
2588,0.093732469
2589,0.489311188
2591,0.195929796
2594,0.528618634
2595,0.218913466
2596,0.65466696
2597,0.120121047
2599,0.216831028
2600,0.311181992
2601,0.463115841
2611,0.127076581
2613,0.187123895
2614,0.094553113
2615,0.368250698
2616,0.871486366
2617,0.46342501
2618,0.066015266
2619,0.427057564
2626,0.08593829
2630,0.851899445
2632,0.095588848
2636,0.238319278
2639,0.439491063
2642,0.03701907
2644,0.85274595
2647,0.306315094
2648,0.853171051
2649,0.806988299
2651,0.286347598
2652,0.691550136
2656,0.866167426
2658,0.753944337
2664,0.083131082
2667,0.768729866
2669,0.430436254
2670,0.070017345
2671,0.845323801
2672,0.86052078
2673,0.056329373
2678,0.308273464
2679,0.310106814
2682,0.069691285
2684,0.14245221
2685,0.447433889
2687,0.131650686
2689,0.068090722
2700,0.14392446
2701,0.28933543
2702,0.351394057
2704,0.483845413
2707,0.108170807
2710,0.306909114
2713,0.346989602
2715,0.569424987
2716,0.606900156
2724,0.138192028
2726,0.608221769
2727,0.227196664
2728,0.065517314
2730,0.078299083
2731,0.631459951
2733,0.472450554
2736,0.192738324
2737,0.234094709
2739,0.51628387
2740,0.061646305
2741,0.308149338
2745,0.478666812
2747,0.853171051
2749,0.363241136
2751,0.036141772
2752,0.471795768
2759,0.823600769
2760,0.052383285
2764,0.071858548
2766,0.285676092
2769,0.397656977
2772,0.626713216
2773,0.080009215
2774,0.189544141
2776,0.103298038
2779,0.211786732
2782,0.823210657
2783,0.159434125
2788,0.072459638
2789,0.244745731
2791,0.297367841
2793,0.349482566
2794,0.066968523
2796,0.267845154
2801,0.25272575
2803,0.416797519
2804,0.040953372
2805,0.29568702
2806,0.868661284
2808,0.468338102
2809,0.421475977
2812,0.199783936
2814,0.717588246
2815,0.274870008
2816,0.551237643
2817,0.809010565
2819,0.386072725
2821,0.822634757
2822,0.341854185
2825,0.206393793
2827,0.059830748
2829,0.320298225
2830,0.15085943
2831,0.075421833
2833,0.073029563
2838,0.424496263
2839,0.487822264
2843,0.049803182
2845,0.263020128
2849,0.303214669
2850,0.113937907
2852,0.246364474
2859,0.160359859
2861,0.057535734
2862,0.303432554
2863,0.2957955
2865,0.164368451
2866,0.831932783
2867,0.588641822
2869,0.386552989
2871,0.0737238
2872,0.295220345
2873,0.863049209
2874,0.150203481
2876,0.33345449
2877,0.076262794
2880,0.670240283
2881,0.158943191
2882,0.438864738
2885,0.151907817
2886,0.289939404
2888,0.067722403
2889,0.31439063
2891,0.474200875
2892,0.172937796
2893,0.822634757
2897,0.589108527
2898,0.367401421
2899,0.180355012
2901,0.331888735
2903,0.734703124
2904,0.079428069
2905,0.27374512
2906,0.570173681
2908,0.252864689
2910,0.725141227
2913,0.040801361
2914,0.070127219
2915,0.068321913
2917,0.143013507
2918,0.357597351
2919,0.822634757
2920,0.437078953
2921,0.343893796
2922,0.706680596
2925,0.387888581
2926,0.216722488
2927,0.286571622
2928,0.546922147
2929,0.056691557
2930,0.159019798
2936,0.03942899
2944,0.06883952
2949,0.125661612
2950,0.222990111
2951,0.242317796
2952,0.167336136
2955,0.387888819
2957,0.13145341
2959,0.153698057
2960,0.334709048
2961,0.097045757
2963,0.284064561
2966,0.070540354
2967,0.446491241
2968,0.254968256
2969,0.200091705
2970,0.276256651
2972,0.563990831
2973,0.2042211
2974,0.040551044
2975,0.863059521
2976,0.151485637
2980,0.029667428
2983,0.405308783
2984,0.804812014
2986,0.087875523
2988,0.340207696
2989,0.408000827
2990,0.065472431
2991,0.703604937
2994,0.175712466
2995,0.464201003
2997,0.420917243
3000,0.351475298
3001,0.27635327
3002,0.080449209
3003,0.603670061
3005,0.040304668
3007,0.036909413
3008,0.464538902
3009,0.43958208
3011,0.26978901
3012,0.748562038
3015,0.307023972
3017,0.214675143
3019,0.670378387
3022,0.371060371
3025,0.322563171
3027,0.292003453
3028,0.073204666
3030,0.179426357
3031,0.038559306
3033,0.243021101
3035,0.484740227
3036,0.402592689
3037,0.061861746
3039,0.092348404
3041,0.727258623
3046,0.163896948
3047,0.1142717
3048,0.073951453
3050,0.612517595
3051,0.035262343
3053,0.062366273
3055,0.681741714
3056,0.317415297
3058,0.266919762
3060,0.815778673
3062,0.497165143
3063,0.681899428
3064,0.765176594
3065,0.863447368
3067,0.497600079
3069,0.438023984
3070,0.680820227
3072,0.83295846
3073,0.138044327
3074,0.06883952
3079,0.533740997
3080,0.757128298
3083,0.445778221
3084,0.274074912
3089,0.195929796
3093,0.042979691
3094,0.728468239
3096,0.60652113
3098,0.188740075
3100,0.110722281
3101,0.537999809
3102,0.224060297
3104,0.492276669
3105,0.374455661
3106,0.301045507
3109,0.078460567
3110,0.096026935
3111,0.299856007
3113,0.75125587
3115,0.6604231
3116,0.219854489
3120,0.414973736
3122,0.131507799
3124,0.301045507
3128,0.13450928
3129,0.272890747
3130,0.457926005
3132,0.442021132
3133,0.108797073
3135,0.404053807
3138,0.164812937
3139,0.423190713
3140,0.808770359
3143,0.10040541
3146,0.849407017
3148,0.820523977
3149,0.692727447
3150,0.461099744
3152,0.684244871
3153,0.500090599
3154,0.624405563
3155,0.28933543
3159,0.181577146
3162,0.053697012
3163,0.870921314
3164,0.064863108
3166,0.417736858
3167,0.366407722
3168,0.070952125
3171,0.212101832
3172,0.626216471
3173,0.215019688
3177,0.821309566
3181,0.347324252
3183,0.81777662
3185,0.367227077
3186,0.107569285
3190,0.486456007
3192,0.088203199
3193,0.61509037
3194,0.306346029
3195,0.291819721
3197,0.066942379
3200,0.458336771
3201,0.663413644
3206,0.75618118
3207,0.219513059
3208,0.461663365
3210,0.823600769
3211,0.141345128
3214,0.181176484
3216,0.070778854
3217,0.225989327
3218,0.532431662
3219,0.196967527
3223,0.194198817
3224,0.180354491
3227,0.75681442
3229,0.074567899
3230,0.090090215
3231,0.379992336
3232,0.093757018
3234,0.831326246
3241,0.154589951
3242,0.13527514
3244,0.628937185
3246,0.657211363
3248,0.124347948
