"Loan_ID","Loan_Status"
"LP001517",0.857811033725739
"LP001527",0.93392026424408
"LP001534",0.832915723323822
"LP001542",0.0275259632617235
"LP001547",0.872443616390228
"LP001548",0.736327052116394
"LP001558",0.978080570697784
"LP001561",0.817742228507996
"LP001563",0.0455296076834202
"LP001567",0.908998072147369
"LP001568",0.825606822967529
"LP001573",0.847904205322266
"LP001584",0.728108763694763
"LP001587",0.919651865959167
"LP001589",0.637254238128662
"LP001591",0.989352405071259
"LP001599",0.770604729652405
"LP001601",0.906503915786743
"LP001607",0.355043858289719
"LP001611",0.0483377799391747
"LP001613",0.0674387440085411
"LP001622",0.0795565396547318
"LP001627",0.699091255664825
"LP001650",0.94512677192688
"LP001651",0.912477195262909
"LP001652",0.402202993631363
"LP001655",0.0582680962979794
"LP001660",0.842253625392914
"LP001662",0.0136860199272633
"LP001663",0.920113563537598
"LP001667",0.722989797592163
"LP001695",0.948037445545197
"LP001703",0.988201200962067
"LP001718",0.449526220560074
"LP001728",0.797674298286438
"LP001735",0.81531023979187
"LP001737",0.571849405765533
"LP001739",0.829319953918457
"LP001742",0.825945675373077
"LP001757",0.640183866024017
"LP001769",0.973919332027435
"LP001771",0.86903578042984
"LP001785",0.195754364132881
"LP001787",0.924768269062042
"LP001789",0.334745645523071
"LP001791",0.897193074226379
"LP001794",0.899454712867737
"LP001797",0.889462888240814
"LP001815",0.873633146286011
"LP001817",0.0374907404184341
"LP001818",0.966240048408508
"LP001822",0.877399265766144
"LP001827",0.872563004493713
"LP001831",0.966683983802795
"LP001842",0.803304314613342
"LP001853",0.0823214575648308
"LP001855",0.625208139419556
"LP001857",0.806938529014587
"LP001862",0.784785032272339
"LP001867",0.647028803825378
"LP001878",0.678955614566803
"LP001881",0.647378027439117
"LP001886",0.774012565612793
"LP001906",0.0220712535083294
"LP001909",0.91219288110733
"LP001911",0.745712101459503
"LP001921",0.767845928668976
"LP001923",0.0907330885529518
"LP001933",0.0583273060619831
"LP001943",0.950280070304871
"LP001950",0.0906405076384544
"LP001959",0.233035370707512
"LP001961",0.8536456823349
"LP001973",0.722265005111694
"LP001975",0.842623054981232
"LP001979",0.123330309987068
"LP001995",0.0553597919642925
"LP001999",0.824556708335876
"LP002007",0.918658316135406
"LP002009",0.747611284255981
"LP002016",0.876502752304077
"LP002017",0.943627178668976
"LP002018",0.845477700233459
"LP002027",0.696587026119232
"LP002028",0.619048416614532
"LP002042",0.8056960105896
"LP002045",0.978430509567261
"LP002046",0.676849365234375
"LP002047",0.935693264007568
"LP002056",0.932677865028381
"LP002057",0.631600975990295
"LP002059",0.863524734973907
"LP002062",0.81984531879425
"LP002064",0.69229918718338
"LP002069",0.0219083484262228
"LP002070",0.0208435282111168
"LP002077",0.750708699226379
"LP002083",0.911794722080231
"LP002090",0.0693550482392311
"LP002096",0.944531619548798
"LP002099",0.119194343686104
"LP002102",0.867594301700592
"LP002105",0.595084428787231
"LP002107",0.957037270069122
"LP002111",0.981276869773865
"LP002117",0.985467314720154
"LP002118",0.973136067390442
"LP002123",0.991346299648285
"LP002125",0.670222878456116
"LP002148",0.970744252204895
"LP002152",0.387176424264908
"LP002165",0.8452969789505
"LP002167",0.543392241001129
"LP002168",0.0646569654345512
"LP002172",0.915612399578094
"LP002176",0.876486420631409
"LP002183",0.942477524280548
"LP002184",0.808263897895813
"LP002186",0.96063107252121
"LP002192",0.517960906028748
"LP002195",0.851438939571381
"LP002208",0.922137975692749
"LP002212",0.972527742385864
"LP002240",0.689505934715271
"LP002245",0.37643164396286
"LP002253",0.772191107273102
"LP002256",0.279294520616531
"LP002257",0.821536898612976
"LP002264",0.966302037239075
"LP002270",0.875459730625153
"LP002279",0.956944704055786
"LP002286",0.0269645061343908
"LP002294",0.890361547470093
"LP002298",0.885959446430206
"LP002306",0.682360589504242
"LP002310",0.859661102294922
"LP002311",0.969411551952362
"LP002316",0.0519824028015137
"LP002321",0.21431465446949
"LP002325",0.651079773902893
"LP002326",0.975971162319183
"LP002329",0.119832932949066
"LP002333",0.760977506637573
"LP002339",0.0228912737220526
"LP002344",0.973076581954956
"LP002346",0.0652471780776978
"LP002354",0.80890291929245
"LP002355",0.107039265334606
"LP002358",0.820651113986969
"LP002360",0.88044798374176
"LP002375",0.63612574338913
"LP002376",0.848681330680847
"LP002383",0.154119551181793
"LP002385",0.848224103450775
"LP002389",0.880464136600494
"LP002394",0.991422235965729
"LP002397",0.964488625526428
"LP002399",0.020688883960247
"LP002400",0.897586584091187
"LP002402",0.925351440906525
"LP002412",0.975538074970245
"LP002415",0.546164572238922
"LP002417",0.636653542518616
"LP002420",0.972808122634888
"LP002425",0.633759796619415
"LP002433",0.350730538368225
"LP002440",0.702370882034302
"LP002441",0.922565162181854
"LP002442",0.0190247762948275
"LP002445",0.930012464523315
"LP002450",0.110943421721458
"LP002471",0.492036938667297
"LP002476",0.888101041316986
"LP002482",0.854418396949768
"LP002485",0.57588517665863
"LP002495",0.569134414196014
"LP002496",0.0164475366473198
"LP002523",0.974466800689697
"LP002542",0.686787843704224
"LP002550",0.925794899463654
"LP002551",0.221246898174286
"LP002553",0.795555531978607
"LP002554",0.983028531074524
"LP002561",0.832447946071625
"LP002566",0.90386289358139
"LP002568",0.596670269966125
"LP002570",0.820502460002899
"LP002572",0.627853512763977
"LP002581",0.921678602695465
"LP002584",0.598594188690186
"LP002592",0.785636842250824
"LP002593",0.89412534236908
"LP002599",0.84099930524826
"LP002604",0.921702682971954
"LP002605",0.634125411510468
"LP002609",0.112238928675652
"LP002610",0.622860789299011
"LP002612",0.865048229694366
"LP002614",0.834564030170441
"LP002630",0.391023129224777
"LP002635",0.96416848897934
"LP002639",0.723544955253601
"LP002644",0.801704108715057
"LP002651",0.01370769739151
"LP002654",0.678632020950317
"LP002657",0.780790865421295
"LP002711",0.981591820716858
"LP002712",0.581060826778412
"LP002721",0.95159912109375
"LP002735",0.928769886493683
"LP002744",0.812750160694122
"LP002745",0.921925246715546
"LP002746",0.887014627456665
"LP002747",0.35418039560318
"LP002754",0.857271492481232
"LP002759",0.841706454753876
"LP002760",0.689862430095673
"LP002766",0.978261590003967
"LP002769",0.879863858222961
"LP002774",0.0282285455614328
"LP002775",0.804352521896362
"LP002781",0.948012948036194
"LP002782",0.709132373332977
"LP002786",0.472213268280029
"LP002790",0.634472012519836
"LP002791",0.902125597000122
"LP002793",0.823432624340057
"LP002802",0.143941551446915
"LP002803",0.971380949020386
"LP002805",0.976031720638275
"LP002806",0.948742985725403
"LP002816",0.965821743011475
"LP002823",0.88847678899765
"LP002825",0.907040178775787
"LP002826",0.495589762926102
"LP002843",0.826757431030273
"LP002849",0.937457919120789
"LP002850",0.571618139743805
"LP002853",0.8979172706604
"LP002856",0.977706015110016
"LP002857",0.763929545879364
"LP002858",0.298365503549576
"LP002860",0.923824071884155
"LP002867",0.903836727142334
"LP002869",0.204191789031029
"LP002870",0.363887369632721
"LP002876",0.750582933425903
"LP002878",0.856650352478027
"LP002879",0.0132118947803974
"LP002885",0.673311412334442
"LP002890",0.892341315746307
"LP002891",0.755006730556488
"LP002899",0.916990995407104
"LP002901",0.58927059173584
"LP002907",0.980540931224823
"LP002920",0.884522616863251
"LP002921",0.681673109531403
"LP002932",0.978853046894073
"LP002935",0.877857148647308
"LP002952",0.931557059288025
"LP002954",0.55545175075531
"LP002962",0.855096757411957
"LP002965",0.857737004756927
"LP002969",0.985845446586609
"LP002971",0.937101244926453
"LP002975",0.981388449668884
"LP002980",0.972691357135773
"LP002986",0.679346084594727
"LP002989",0.746060192584991
