"Loan_ID","Loan_Status"
"LP002311",0.96309769153595
"LP002316",0.0554892532527447
"LP002321",0.196204915642738
"LP002325",0.663171768188477
"LP002326",0.96304726600647
"LP002329",0.108723096549511
"LP002333",0.715982854366302
"LP002339",0.0293090231716633
"LP002344",0.949667453765869
"LP002346",0.0576153434813023
"LP002354",0.722991108894348
"LP002355",0.124167129397392
"LP002358",0.799896419048309
"LP002360",0.870318174362183
"LP002375",0.618023216724396
"LP002376",0.8209028840065
"LP002383",0.160945788025856
"LP002385",0.835927844047546
"LP002389",0.870803236961365
"LP002394",0.985453307628632
"LP002397",0.948428452014923
"LP002399",0.0245531965047121
"LP002400",0.882138133049011
"LP002402",0.890509247779846
"LP002412",0.95921403169632
"LP002415",0.504608511924744
"LP002417",0.69913387298584
"LP002420",0.956214606761932
"LP002425",0.665601134300232
"LP002433",0.404520183801651
"LP002440",0.692384123802185
"LP002441",0.927829027175903
"LP002442",0.0216577984392643
"LP002445",0.912906885147095
"LP002450",0.125531062483788
"LP002471",0.586507499217987
"LP002476",0.865338861942291
"LP002482",0.865574836730957
"LP002485",0.649425089359283
"LP002495",0.530960500240326
"LP002496",0.0197628233581781
"LP002523",0.965469002723694
"LP002542",0.704508721828461
"LP002550",0.910124182701111
"LP002551",0.197478592395782
"LP002553",0.793358981609344
"LP002554",0.973698019981384
"LP002561",0.827321231365204
"LP002566",0.874042332172394
"LP002568",0.695839405059814
"LP002570",0.80578339099884
"LP002572",0.658966243267059
"LP002581",0.884352147579193
"LP002584",0.640418171882629
"LP002592",0.768516778945923
"LP002593",0.902859926223755
"LP002599",0.817766845226288
"LP002604",0.900116145610809
"LP002605",0.7344069480896
"LP002609",0.096087172627449
"LP002610",0.630252242088318
"LP002612",0.801076173782349
"LP002614",0.845994830131531
"LP002630",0.374854773283005
"LP002635",0.942939043045044
"LP002639",0.741905152797699
"LP002644",0.791973888874054
"LP002651",0.0162950158119202
"LP002654",0.644540309906006
"LP002657",0.810627698898315
"LP002711",0.970197737216949
"LP002712",0.577952742576599
"LP002721",0.924318909645081
"LP002735",0.899182379245758
"LP002744",0.789126217365265
"LP002745",0.903602361679077
"LP002746",0.865126669406891
"LP002747",0.318968921899796
"LP002754",0.84627228975296
"LP002759",0.824730038642883
"LP002760",0.71051424741745
"LP002766",0.967306852340698
"LP002769",0.838771224021912
"LP002774",0.028502082452178
"LP002775",0.772624850273132
"LP002781",0.930438280105591
"LP002782",0.718372762203217
"LP002786",0.553286969661713
"LP002790",0.566716134548187
"LP002791",0.885571420192719
"LP002793",0.831194519996643
"LP002802",0.149287089705467
"LP002803",0.963294208049774
"LP002805",0.968886077404022
"LP002806",0.937369406223297
"LP002816",0.942643821239471
"LP002823",0.861340403556824
"LP002825",0.900857627391815
"LP002826",0.523125827312469
"LP002843",0.7931307554245
"LP002849",0.913082122802734
"LP002850",0.671611070632935
"LP002853",0.879527866840363
"LP002856",0.969636559486389
"LP002857",0.776232361793518
"LP002858",0.244708895683289
"LP002860",0.918926119804382
"LP002867",0.875116348266602
"LP002869",0.250820994377136
"LP002870",0.361877173185349
"LP002876",0.724544763565063
"LP002878",0.870369732379913
"LP002879",0.0194542333483696
"LP002885",0.651513755321503
"LP002890",0.858350872993469
"LP002891",0.777811706066132
"LP002899",0.891020596027374
"LP002901",0.66761589050293
"LP002907",0.971154689788818
"LP002920",0.877164661884308
"LP002921",0.681451141834259
"LP002932",0.969190895557404
"LP002935",0.80600243806839
"LP002952",0.915341734886169
"LP002954",0.591914534568787
"LP002962",0.844651401042938
"LP002965",0.868414759635925
"LP002969",0.976000010967255
"LP002971",0.936709463596344
"LP002975",0.976610898971558
"LP002980",0.964568376541138
"LP002986",0.690841197967529
"LP002989",0.80324125289917
